LSOA GVA Estimates (millions),Urban_rura,RUC21NM,LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise
10.024,Urban,Urban: Nearer to a major town or city,-0.55678407651267,0.5830728936976448,-0.04540207417381776,1.411238088811821,235.02653525398028,310,0.6061918183487078,-0.5515692959883846,-0.4132003353439563,-0.25564820605773425,-0.32937632930553334,-0.264313465535727,0.5883678747156769,-1.254705928773244,-0.46849049049122543,0.4684904898168781,-0.4482653774249605,0.37688234164568324,85,0.20632349788052026,0.024132314739804577,0.9536510488915276,0.8905605161215154,0.18795789169077573,-1.104546994294834,-1.4154853852730718,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.23144492350105159,0.5329381717500311,-0.15518256140665085,-1.45615704434738,-0.10856490815335625,0.2659279200694106,502.75047930676624,1319,890,0.3980449333418844,E01028667,South Oxfordshire 001B,E02005958,South Oxfordshire 001,3.760417483575953,325,55,10,5,395,35,50,-0.9741764684973026,-1.1246717225169762,-1.1529206112116759,-0.7979987150792381,-1.1026936880131717,0.1769197018070879,-0.018095174186954183,-1.4059755440951087,0.406468632470852,-0.0386568069858768,0.06115352852468592,0.4581292684265723,0.2533797803321558,1.2890738388637537,0.12999585956826423,2.4000747142713026,0.0075996967399545,117929.41176470587,11.677849998680616,0.2741935483870967,0.5834472460815393,0.0075709645236194485,-0.9634212275131149
10.176,Urban,Urban: Nearer to a major town or city,-0.55678407651267,0.5830728936976448,-0.04540207417381776,1.411238088811821,239.38223938223936,310,0.6061918183487078,-0.5515692959883846,-0.4132003353439563,-0.25564820605773425,-0.32937632930553334,-0.264313465535727,0.5883678747156769,-1.254705928773244,-0.46849049049122543,0.4684904898168781,-0.48014231285969755,-0.919241935566977,45,1.1961063322091339,-0.04237407304560176,-0.035393048835964835,0.24868378489537576,0.16282317648954442,-0.018300586762787993,-0.40552262059038113,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.9621369425235285,0.8890947439495654,-0.15518256140665085,-1.5419755250827432,-0.2602244843772746,2.0744387674246303,454.3953252476373,1295,721,-1.5179650745309254,E01028668,South Oxfordshire 001C,E02005958,South Oxfordshire 001,0.4820580947980826,325,55,10,5,395,10,35,-1.9426106816552808,-1.6127409010718452,-1.415639841429541,-1.5731275451190498,-1.1811611674107296,-0.7919844663586738,-0.10519450225876534,-0.26893297505055974,0.43821787780726845,-0.0386568069858768,0.06115352852468592,0.4581292684265723,0.2533797803321558,1.2890738388637537,0.12999585956826423,2.413768621954661,0.007857915057915,226133.3333333333,12.328884496951757,0.1451612903225806,-1.0648457727204457,0.007827202429950803,-1.1193188201527913
142.482,Urban,Urban: Nearer to a major town or city,-0.55678407651267,0.5830728936976448,-0.04540207417381776,1.411238088811821,230.3120356612184,310,0.6061918183487078,-0.5515692959883846,-0.4132003353439563,-0.25564820605773425,-0.32937632930553334,-0.264313465535727,0.5883678747156769,-1.254705928773244,-0.46849049049122543,0.4684904898168781,2.0746443812134645,0.14223915352959834,3250,0.2564882435932654,0.318061691272326,0.5243761354047393,0.47187386430989836,-0.11136801146327806,-0.22921901401384706,-0.9170622725098424,0.6955180132100055,0.7888991004103222,0.6298251524381183,-0.1339010860101869,0.17678159955049688,-0.15518256140665085,-1.5194376881105534,-0.1843946962653154,1.6883076300959694,107.1047181,1346,773,-1.2331953707216128,E01028669,South Oxfordshire 001D,E02005958,South Oxfordshire 001,2.9615455802422583,325,55,10,5,395,1250,2000,1.9240268918895973,1.708685206600391,1.6149514458080747,-1.3168140159930215,-1.0161053106788112,0.024388869094871903,-1.3463808629347997,-0.4409155515755808,0.37143691779525123,-0.0386568069858768,0.06115352852468592,0.4581292684265723,0.2533797803321558,1.2890738388637537,0.12999585956826423,4.966209591791911,0.1058558692421991,43840.61538461538,10.688338768219865,10.483870967741936,0.34735222482077743,0.10061957746725786,2.246915317018038
15.019,Urban,Urban: Nearer to a major town or city,0.2349815734522491,-0.21842775510270782,-0.062138777951143156,-0.566902634222329,161.72506738544473,180,1.0684392494165649,0.507242635521084,-0.44539659308295276,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.46849049049122543,0.4684904898168781,-0.34865311703284624,6.008318856431726,175,0.5069822615831937,0.08762216454703312,-0.4476040563058886,0.018234223334061057,0.7509943815451401,-0.26087553861771984,-0.38117548829962294,0.6955180132100055,0.3920414332930416,0.21761234417043804,0.59679093301229,0.17678159955049688,-0.15518256140665085,0.11065504194814263,-0.10856490815335625,8.904748280305983,714.2423643452764,1113,716,-0.11258899470770675,E01028688,Vale of White Horse 005A,E02005982,Vale of White Horse 005,0.5614981853061647,175,20,5,0,200,125,50,0.049098078738744125,-0.5660638359037641,-1.1529206112116759,-1.5987390878930403,-1.8282829396677895,-0.7486300973840754,0.2844542904937356,1.2302121026961277,-0.2392124135723088,-0.9791413278162239,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,2.773775517719346,0.0134941599281221,85822.85714285714,11.360052302103904,0.9722222222222222,3.214220340130028,0.013403924612232394,-0.3255570286881164
119.844,Urban,Urban: Nearer to a major town or city,0.2349815734522491,-0.21842775510270782,-0.062138777951143156,-0.566902634222329,128.9398280802292,180,1.0684392494165649,0.507242635521084,-0.44539659308295276,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.46849049049122543,0.4684904898168781,0.3092289869051768,-1.204786556025705,1075,0.08995333506446027,0.19829215391038102,0.21449462945779166,0.45010576320920226,0.27516400108579975,-0.3756596721916645,-0.22127524676822405,0.2840988869465133,-0.40167390094151956,-0.6068132723649226,0.23144492350105159,0.17678159955049688,-0.15518256140665085,-0.18123144005339964,-0.2602244843772746,3.757527989113971,1419.3000476822092,1396,945,0.4334514103220162,E01028689,Vale of White Horse 005B,E02005982,Vale of White Horse 005,0.7983972464586759,175,20,5,0,200,175,900,0.32207908070990554,0.8461968787614207,1.0131171735829214,-0.5772449424737454,-0.860244121724401,-0.631347213872631,0.8765387825630352,0.290550758445314,-0.629852715401413,-0.9791413278162239,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,4.794500457592604,0.0858481375358166,111482.7906976744,11.621634484405604,5.972222222222222,-1.5816722124570746,0.0823613752105164,1.5182850002086754
11.601,Urban,Urban: Nearer to a major town or city,0.2349815734522491,-0.21842775510270782,-0.062138777951143156,-0.566902634222329,111.94029850746269,180,1.0684392494165649,0.507242635521084,-0.44539659308295276,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.46849049049122543,0.4684904898168781,-0.4740512959194747,-0.8745479949734369,65,1.9039753325507152,-0.35064306896776515,-0.08284977569591581,0.30918335467735575,0.08853845284629262,-0.18030409326830238,-0.2285463921077579,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,0.8890947439495654,-0.15518256140665085,0.08036121095276867,-0.1843946962653154,1.1520913518021962,891.0080487187051,1608,949,-0.975340221919833,E01028695,Vale of White Horse 005C,E02005982,Vale of White Horse 005,0.8679867255627929,175,20,5,0,200,15,50,-1.636555761872673,-1.331139773337407,-1.1529206112116759,-0.5616943448315377,-0.25605556340737823,-0.5998237723994662,0.4750718915490091,-0.7259995503632788,-0.8732962766572832,-0.9791413278162239,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,2.533776175887556,0.0072145522388059,178476.92307692306,12.092220192311473,0.3611111111111111,-0.9905195623235398,0.0071886518553077455,-0.8670688006603169
29.112,Urban,Urban: Nearer to a major town or city,0.2349815734522491,-0.21842775510270782,-0.062138777951143156,-0.566902634222329,112.35955056179776,180,1.0684392494165649,0.507242635521084,-0.44539659308295276,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.46849049049122543,0.4684904898168781,-0.1488829713689393,0.7940257871853903,550,-0.3395340894573436,-1.1362620102344112,-0.7431299715588006,-0.5855118297201264,1.4667027250965603,-1.0002771156324006,-0.5840046380208593,1.1069371394734977,1.1857567675276026,0.6298251524381183,1.327482952034767,1.2452513161490997,-0.15518256140665085,0.19993910299257955,-0.2602244843772746,2.5258370232736382,202.73509811641784,1602,935,-1.0813517720481352,E01028699,Vale of White Horse 005D,E02005982,Vale of White Horse 005,1.187725087706497,175,20,5,0,200,250,300,0.6120227449822685,0.3241456819860151,0.18613321582714693,-0.616410945219029,-0.2720320115429133,-0.46863228466148515,-0.7994204425527093,-0.0933816121934922,-0.8668629720135039,-0.9791413278162239,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,3.404923763402969,0.0181722846441947,52930.90909090909,10.876761632422053,3.055555555555556,0.9554757644318302,0.01800914216296218,0.7271064082181475
47.096,Urban,Urban: Nearer to a major town or city,0.4455859045876984,-0.5588500804876486,0.08477214750422066,-0.566902634222329,182.7956989247312,340,-0.012431337535122601,-0.7594386348221152,-0.06377624400013918,-0.9556276897620246,0.11504128840545487,0.32487727980123504,0.30277346781395137,2.0681082463536513,1.2791967780266082,-1.2791967782890765,-0.08457354360749278,-1.030976787050827,750,0.20029367167542045,0.10066734188948977,-0.7160170952023749,-0.4110845539416732,0.8387016787927322,0.6411800200517045,0.09374427692258762,0.2840988869465133,-0.004816233824238972,-0.19460046409724227,0.23144492350105159,0.17678159955049688,-0.15518256140665085,0.5913309809106032,0.06476032181683615,0.3763790777691534,2418.177750620497,1860,1169,-0.3530994188868117,E01028708,Vale of White Horse 001A,E02005978,Vale of White Horse 001,34.53964571318004,320,30,10,0,360,150,600,0.1969397530134292,0.565698133117703,0.7077032090062804,0.2059815278183649,0.3661592189988041,1.846124457389365,1.3361879798588756,-1.2987821390875898,-0.02780165459419051,0.12134590791457454,0.03267702129114134,-0.23158785996052558,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.873199013570564,0.0253204301075268,62794.66666666666,11.047641347952393,2.2058823529411766,-1.2580939197524024,0.025005178475615848,0.3838239337699366
21.78,Urban,Urban: Nearer to a major town or city,0.4455859045876984,-0.5588500804876486,0.08477214750422066,-0.566902634222329,167.07616707616708,340,-0.012431337535122601,-0.7594386348221152,-0.06377624400013918,-0.9556276897620246,0.11504128840545487,0.32487727980123504,0.30277346781395137,2.0681082463536513,1.2791967780266082,-1.2791967782890765,-0.37237539467908026,-0.6399048068573518,275,0.009266733591460383,-1.068574078882073,-1.2844465419833073,-1.033233892827622,1.5904509431944258,-0.8292417336615535,0.5602298023254643,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.9621369425235285,1.2452513161490997,-0.15518256140665085,0.10306994794173042,-0.2602244843772746,5.398226742561545,701.4188380669716,2035,1228,-0.7599347640182617,E01028709,Vale of White Horse 001B,E02005978,Vale of White Horse 001,1.8524601645863508,320,30,10,0,360,75,200,-0.363841155313993,-0.21511531907987763,-0.1184472996013085,0.3872966924657294,0.7504888270634342,-0.24833194222090874,0.2688395354940447,0.6702317442603466,-0.18303567903692766,0.12134590791457454,0.03267702129114134,-0.23158785996052558,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.125882958019036,0.0107027027027027,79200.0,11.279744203985432,0.8088235294117647,-0.6256454385569075,0.010645834184844794,-0.45183733237680107
49.884,Urban,Urban: Nearer to a major town or city,0.4455859045876984,-0.5588500804876486,0.08477214750422066,-0.566902634222329,158.3605030274802,340,-0.012431337535122601,-0.7594386348221152,-0.06377624400013918,-0.9556276897620246,0.11504128840545487,0.32487727980123504,0.30277346781395137,2.0681082463536513,1.2791967780266082,-1.2791967782890765,-0.06743605886568733,-0.919241935566977,900,-0.9853402285943103,-1.2263364946269593,-0.8164268789801722,-0.7226725344285725,1.7280499431436191,-1.1456359429701386,-0.955710951773296,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.15518256140665085,-1.2878459164526415,-0.2602244843772746,1.6478946118370037,1004.0831273227702,2147,1328,-0.5147813729822629,E01028710,Vale of White Horse 001C,E02005978,Vale of White Horse 001,8.495688922966615,320,30,10,0,360,200,700,0.4305690848470826,0.7077412320768295,0.8237959889229899,0.6755973464437839,0.9794881122569566,0.7502581943199368,0.5780825372434399,-0.4603255381720119,-0.2754881347229666,0.12134590791457454,0.03267702129114134,-0.23158785996052558,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.929548532293965,0.0232342803912435,55426.66666666666,10.92283414639282,2.647058823529412,-1.0648457727204457,0.02296847384016429,0.5720868540728022
22.041,Rural,Smaller rural: Nearer to a major town or city,0.4455859045876984,-0.5588500804876486,0.08477214750422066,-0.566902634222329,203.47097546379413,340,-0.012431337535122601,-0.7594386348221152,-0.06377624400013918,-0.9556276897620246,0.11504128840545487,0.32487727980123504,0.30277346781395137,2.0681082463536513,1.2791967780266082,-1.2791967782890765,-0.2925907670506366,-0.5616904108186568,350,0.232931130570633,-0.23697250569284314,-0.3070092028138831,-0.5846074563913,1.0658933686504009,-0.48144689965351817,-0.4528262594371142,0.6955180132100055,0.7888991004103222,1.0420379607057986,0.59679093301229,0.8890947439495654,2.8333099127828727,4.000116532447779,0.6605657998393725,0.7011677122564907,1420.9778163787837,1671,1011,-0.7341633092585095,E01028711,Vale of White Horse 001D,E02005978,Vale of White Horse 001,37.08100008816303,320,30,10,0,360,100,250,-0.13154967907527929,-0.02760760317499561,0.04911353307362691,-0.3286910345898042,-0.09181073007256983,1.9034718954184844,0.8775577350223335,-1.0272981291026955,0.15728491014726528,0.12134590791457454,0.03267702129114134,-0.23158785996052558,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.137275237663595,0.0131903052064631,62974.28571428572,11.050497638158287,1.0294117647058822,-0.5127082097719975,0.013104070610128997,-0.2838184912534896
18.988,Urban,Urban: Further from a major town or city,-0.09356118311905219,0.19007902718908504,0.02600779495138871,-0.566902634222329,164.02116402116403,310,-1.3821981855242211,0.5712579492584269,-1.2824992948763987,0.34307638377738103,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.34704556341945675,0.42157628223922344,300,1.1097621815160494,-0.665509145664367,0.29010270630186386,0.0007408595744667802,0.07921623203311222,-0.018300586762787993,-0.1321049540900379,0.6955180132100055,-0.004816233824238972,-0.19460046409724227,0.23144492350105159,0.5329381717500311,-0.15518256140665085,0.21737988661713453,-0.2602244843772746,3.5609328549092827,974.0306102600732,1890,1168,-0.5236809282781311,E01028755,Vale of White Horse 014A,E02005991,Vale of White Horse 014,2.808252895365183,320,45,10,0,375,125,175,0.049098078738744125,-0.14747941349814198,-0.2186308694261837,0.20283019271970007,0.4345459265496197,-0.008378672413164942,0.5518818681625157,0.23647271712450163,-0.21488464664155493,-0.0386568069858768,0.03267702129114134,0.22870314895849775,0.2533797803321558,-0.642865727551799,0.03862997702648192,2.9951320934819585,0.0100465608465608,63293.333333333336,11.05555108332462,0.967741935483871,0.6260755138091773,0.009996429638682743,-0.32887782411976274
10.288,Urban,Urban: Further from a major town or city,-0.09356118311905219,0.19007902718908504,0.02600779495138871,-0.566902634222329,117.2465960665658,310,-1.3821981855242211,0.5712579492584269,-1.2824992948763987,0.34307638377738103,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.4362416851586376,0.06402475749090324,200,-0.6570680646963699,-1.0373337937714755,-1.0433650114417752,-0.870846071354002,-0.9768823797990123,-1.1915202582382423,-0.844663364525489,0.6955180132100055,-0.004816233824238972,0.6298251524381183,0.59679093301229,0.8890947439495654,-0.15518256140665085,0.6614847301402513,-0.2602244843772746,6.132072583628401,473.4658700901733,2644,1598,-0.7445496277693814,E01028758,Vale of White Horse 014C,E02005991,Vale of White Horse 014,1.3046159990601955,320,45,10,0,375,75,125,-0.363841155313993,-0.46245958039420576,-0.4707113397823521,1.357234110441094,1.869543057939766,-0.4254125709498196,-0.06978708933624762,0.8093716657510454,-0.7935799357333491,-0.0386568069858768,0.03267702129114134,0.22870314895849775,0.2533797803321558,-0.642865727551799,0.03862997702648192,2.423740214550513,0.0038910741301059,51440.0,10.84819079884696,0.6451612903225806,0.2637352381242579,0.0038835234815803596,-0.5903156582455178
9.183,Urban,Urban: Further from a major town or city,-0.09356118311905219,0.19007902718908504,0.02600779495138871,-0.566902634222329,171.17614577581446,310,-1.3821981855242211,0.5712579492584269,-1.2824992948763987,0.34307638377738103,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.49966285102701125,-0.24883282666387677,30,0.825526153147379,0.559165519272904,-0.11496839574476694,0.39475664868769667,-0.3975644293892425,-0.030171215160537453,-0.35173463316165265,0.2840988869465133,-0.40167390094151956,-0.6068132723649226,-0.4992470955214254,-0.17937497264903737,-0.15518256140665085,-0.2278954100768488,0.15142293680193233,1.28811887061702,7.748805770339567,1811,1145,-0.29216293701836055,E01028759,Vale of White Horse 014D,E02005991,Vale of White Horse 014,0.7763258677524003,320,45,10,0,375,10,20,-1.9426106816552808,-1.9205828878217328,-1.8221917340370681,0.12959566037079376,0.2520541513882159,-0.6416006255898541,-3.516358382931658,-0.647460238629646,-0.14119061652084383,-0.0386568069858768,0.03267702129114134,0.22870314895849775,0.2533797803321558,-0.642865727551799,0.03862997702648192,2.320719663189528,0.0050706791827719,306100.0,12.631670391834408,0.0967741935483871,-0.09860503756066138,0.005057866583219883,-1.1823568016821473
14.793,Urban,Urban: Further from a major town or city,-0.09356118311905219,0.19007902718908504,0.02600779495138871,-0.566902634222329,248.79614767255217,310,-1.3821981855242211,0.5712579492584269,-1.2824992948763987,0.34307638377738103,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.2805127124652975,1.9411702624195837,275,0.8113776551391738,0.6503729813053164,0.06091897651123441,0.13205488256820586,-0.15613781339730856,0.1344425469480398,0.8922934091764559,0.2840988869465133,-0.004816233824238972,-0.19460046409724227,-0.8645931050326638,-0.17937497264903737,-0.15518256140665085,0.1797812616478996,-0.2602244843772746,3.991690817058696,82.33161040316327,1246,749,-0.797544893809631,E01028760,Vale of White Horse 014E,E02005991,Vale of White Horse 014,1.002081619875416,320,45,10,0,375,150,125,0.1969397530134292,-0.21511531907987763,-0.4707113397823521,-1.4329019179188174,-1.345980249635294,-0.5422607853936285,-1.5710205389401346,0.3521194037261315,0.5049157367843725,-0.0386568069858768,0.03267702129114134,0.22870314895849775,0.2533797803321558,-0.642865727551799,0.03862997702648192,2.759566803887917,0.0118723916532905,53792.72727272727,10.892912145908602,0.8870967741935484,1.7460363659261995,0.011802467710346765,-0.38998101233570864
20.479,Urban,Urban: Further from a major town or city,-0.09356118311905219,0.19007902718908504,0.02600779495138871,-0.566902634222329,243.5192458758837,310,-1.3821981855242211,0.5712579492584269,-1.2824992948763987,0.34307638377738103,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.29818755156428906,-1.6879777137758651,260,-0.5713628412526977,0.29079371223050265,-0.18515916187689177,-0.004759854779260055,0.3863672987265988,-0.6004204936339055,-0.0034033038576233273,0.6955180132100055,-0.004816233824238972,0.21761234417043804,0.59679093301229,0.5329381717500311,-0.15518256140665085,0.1415761418505013,-0.2602244843772746,4.068554060599107,263.9560948,1273,769,-0.7494608015684612,E01028761,Vale of White Horse 014F,E02005991,Vale of White Horse 014,0.9831502643007742,320,45,10,0,375,10,250,-1.9426106816552808,-0.2587037356764296,0.04911353307362691,-1.3359098419957445,-1.2543768610174617,-0.5501495174753317,-0.5726479692735477,0.37170092965211043,0.4678447573323311,-0.0386568069858768,0.03267702129114134,0.22870314895849775,0.2533797803321558,-0.642865727551799,0.03862997702648192,3.0670757136221263,0.0160871956009426,78765.38461538461,11.274241593654748,0.8387096774193549,-2.6628592962539357,0.01595916791562772,-0.42790919990100357
28.403,Urban,Urban: Further from a major town or city,0.2812117924819821,-0.26824564741133095,-0.09438751768524964,-0.566902634222329,105.49872122762147,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.40263792170985235,-0.36144069567479936,-3.1121846149179695,1.0276310780464109,3.0798442668025716,-3.0798442666406656,-0.27720743182395674,2.35831370795929,350,0.8322145954606486,1.940319756974386,1.6962023639389934,0.8712917845936768,-1.52567730044479,0.7494169464436823,0.2074030035767223,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-1.2299391145439023,-0.8916881170481059,-0.15518256140665085,-0.03074918348224009,-0.2602244843772746,2.7596057850618374,3688.557943409221,1564,1011,-0.06203975617091354,E01028771,West Oxfordshire 014A,E02006006,West Oxfordshire 014,1.0871117955468323,180,20,5,0,205,200,150,0.4305690848470826,-0.02760760317499561,-0.33418902313651033,-0.3286910345898042,-0.3746263200292507,-0.5077246408733679,1.7004819702775127,-0.011118040218732514,-0.9752600369094143,-1.1294484089040033,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816585,3.3810967099551523,0.0181604859335038,81151.42857142857,11.304084499437986,2.121212121212121,1.9719108234960194,0.017997553967887672,0.344741576278278
147.615,Urban,Urban: Further from a major town or city,0.2812117924819821,-0.26824564741133095,-0.09438751768524964,-0.566902634222329,127.70897832817336,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.40263792170985235,-0.36144069567479936,-3.1121846149179695,1.0276310780464109,3.0798442668025716,-3.0798442666406656,-0.20585831019024226,-1.030976787050827,375,1.6729205188635354,1.5368559815884009,1.7730702659309578,0.9698313811385199,-0.9040552857599232,1.066666147445441,0.7723639075007659,-0.12732023931697894,-0.004816233824238972,-0.6068132723649226,-1.2299391145439023,-0.5355315448485717,-0.15518256140665085,0.4423765972756937,0.24891837866016558,2.172980483015605,3955.2943539012513,1292,850,0.12429394444955856,E01028773,West Oxfordshire 014B,E02006006,West Oxfordshire 014,2.3009870724016497,180,20,5,0,205,75,300,-0.363841155313993,0.02606071707280923,0.18613321582714693,-0.9672815675752203,-1.19107161829734,-0.12707216747138786,1.760726968546646,-0.2285048673487915,-0.6463776796245643,-1.1294484089040033,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816585,5.00135906931586,0.1142530959752322,393640.0,12.88319460540193,2.272727272727273,-1.2580939197524024,0.10818431136903439,0.41395610338653727
147.615,Urban,Urban: Further from a major town or city,0.2812117924819821,-0.26824564741133095,-0.09438751768524964,-0.566902634222329,107.00389105058365,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.40263792170985235,-0.36144069567479936,-3.1121846149179695,1.0276310780464109,3.0798442668025716,-3.0798442666406656,-0.15194672692753156,2.35831370795929,525,-0.1915945157611703,0.22882326112868628,0.4018107017319007,0.9550409315698075,-0.859236750001757,-0.48082852323521075,-0.056737998376813904,0.6955180132100055,0.3920414332930416,0.6298251524381183,0.23144492350105159,0.17678159955049688,-0.15518256140665085,0.7421854531766064,-0.2602244843772746,1.5794828900811846,3494.8406490815755,1542,945,-0.6072886029846537,E01028774,West Oxfordshire 014C,E02006006,West Oxfordshire 014,1.2662372049482606,180,20,5,0,205,300,225,0.7604030230537042,0.28792609820352216,-0.030023505776122603,-0.5772449424737454,-0.43516778689261937,-0.4393563367812145,1.6539328904779211,-0.4938683432749803,-0.9508929994528529,-1.1294484089040033,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816585,5.00135906931586,0.0957295719844358,281171.4285714286,12.546723384934516,3.1818181818181817,1.9719108234960194,0.09142041719016883,0.7718724257378352
13.871,Urban,Urban: Further from a major town or city,0.2812117924819821,-0.26824564741133095,-0.09438751768524964,-0.566902634222329,125.1896813353566,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.40263792170985235,-0.36144069567479936,-3.1121846149179695,1.0276310780464109,3.0798442668025716,-3.0798442666406656,-0.48079329262942827,-0.919241935566977,45,1.2394421862937135,0.6006509559552808,1.1095256956755917,1.1733379654979466,-0.9935029311436748,0.39091000299353507,-0.08782979031491482,1.1069371394734977,0.7888991004103222,0.6298251524381183,-0.1339010860101869,-0.17937497264903737,-0.15518256140665085,1.1843971486918106,-0.2602244843772746,3.525903946268164,4151.140618838709,1318,852,-0.061803438348760245,E01028775,West Oxfordshire 014D,E02006006,West Oxfordshire 014,1.7016912801468778,180,20,5,0,205,10,35,-1.9426106816552808,-1.6127409010718452,-1.415639841429541,-0.9586301876087862,-1.1059345806606125,-0.29342155791789415,1.8024284081135697,0.22659301260979747,-0.6806993680076464,-1.1294484089040033,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816585,2.6994130077065464,0.0105242792109256,308244.44444444444,12.638651642148346,0.2727272727272727,-1.0648457727204457,0.010469284501076346,-0.9651024633026865
