LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
17.402,0.8287671232876712,0.1232876712328767,0.034246575,0.01369863,339.67391304347825,625,0.791509196,0.8755611087972603,0.272,0.256,0.024,0.016,0.632,0.04,0.007936508,0.992063492063492,0.1222826086956521,0.5,225,2.5543478260869565,6.7934782608695645,10.760869565217392,11.467391304347826,37.391304347826086,7.717391304347826,1.576086956521739,10,9,9,9,9,0.0,116.9079336,0.0,3.0173873821724766,588.728355,1840,1214,0.6597826086956522,E01016647,Wokingham 009A,E02003447,Wokingham 009,2.982712810815868,605,90,25,10,730,75,150,4.330733340286331,5.420534999272286,5.017279836814924,7.102499355774649,7.518064181233078,1.381963197862993,6.37966201562188,1.3906317864189532,5.830925753034121,6.439350371100098,6.406879986069314,4.51085950651685,3.258096538021482,2.3978952727983707,6.594413459749778,2.9124593543601693,0.009457608695652174,77342.22222222222,11.256008227368428,0.36,0.3333333333333333,0.009413165512282074,0.3074846997479606,1.0,0.0,0.0,0.0,0.0,1.0
10.746,0.9285714285714286,0.0625,0.008928571,0.0,352.65363128491623,505,0.7356141554749535,0.8651892890120036,0.297029703,0.2673267326732673,0.0198019801980198,0.0198019801980198,0.6039603960396039,0.04950495,0.0,1.0,0.066340782,0.2666666666666666,95,2.304469273743017,5.796089385,8.449720670391061,14.455307262569834,44.76256983240224,7.332402234636872,1.7458100558659218,10,9,10,10,9,0.0,110.3140385,0.0,10.80459753868515,743.3638284031642,1432,974,0.6801675977653632,E01016651,Wokingham 012A,E02003450,Wokingham 012,0.8329787359294127,520,35,5,0,560,20,75,3.044522437723423,4.564348191467836,4.330733340286331,6.882437470997847,7.267525427828172,0.6059423680971058,6.612529931974326,2.468489077511178,5.868317991448274,6.226536669287466,6.255750041753367,3.58351893845611,1.791759469228055,0.0,6.329720905522696,2.463512757100328,0.007504189944134079,113115.78947368421,11.636176099130076,0.18811881188118812,0.21052631578947367,0.007476173583536361,0.17237122594078655,1.0,0.0,0.0,0.0,0.0,1.0
26.9,0.9285714285714286,0.0625,0.008928571,0.0,397.0125786163522,505,0.7356141554749535,0.8651892890120036,0.297029703,0.2673267326732673,0.0198019801980198,0.0198019801980198,0.6039603960396039,0.04950495,0.0,1.0,0.3537735849056603,0.8,450,3.852201257861635,7.232704402515723,12.028301886792454,12.342767295597485,43.31761006289308,9.040880503144653,2.672955974842768,10,10,10,10,9,0.0,111.6142035,0.0,4.795235964296186,611.8762384632302,1272,781,0.6139937106918238,E01016654,Wokingham 012B,E02003450,Wokingham 012,1.0427015557166368,520,35,5,0,560,200,250,5.303304908059076,6.111467339502679,5.5254529391317835,6.661854740545311,7.149131598557407,0.7142732237728004,6.418163020712949,1.7570361945643205,5.986483609348723,6.226536669287466,6.255750041753367,3.58351893845611,1.791759469228055,0.0,6.329720905522696,3.32862668882732,0.021147798742138364,59777.77777777778,10.998405990292316,0.8910891089108911,0.4444444444444444,0.02092728751317084,0.6371529112053704,1.0,0.0,0.0,0.0,0.0,1.0
12.602,0.9285714285714286,0.0625,0.008928571,0.0,403.3546325878594,505,0.7356141554749535,0.8651892890120036,0.297029703,0.2673267326732673,0.0198019801980198,0.0198019801980198,0.6039603960396039,0.04950495,0.0,1.0,0.1198083067092651,1.0,150,3.035143769968051,6.469648562300319,10.782747603833863,12.460063897763575,43.29073482428115,5.5910543130990416,0.7188498402555911,10,10,10,10,10,0.0,117.887239,0.0,4.868831856804139,333.8814318517401,1252,834,0.6661341853035144,E01016655,Wokingham 012C,E02003450,Wokingham 012,0.6161642234178888,520,35,5,0,560,75,75,4.330733340286331,5.017279836814924,4.330733340286331,6.727431724850855,7.133295954896068,0.4800555783377544,5.813776534404448,1.7696556117884132,6.002292296352322,6.226536669287466,6.255750041753367,3.58351893845611,1.791759469228055,0.0,6.329720905522696,2.610216840753447,0.010065495207667733,84013.33333333333,11.338742698189604,0.297029702970297,0.5,0.010015175490974195,0.26007680635989205,1.0,0.0,0.0,0.0,0.0,1.0
20.904,0.8421052631578947,0.1228070175438596,0.035087719,0.0,122.15435868961688,220,0.7665289256198347,0.8978512396694215,0.2045454545454545,0.4318181818181818,0.0454545454545454,0.0454545454545454,0.4090909090909091,0.0454545454545454,0.0,1.0,0.083287063,0.5,150,4.4419766796224325,9.661299278,10.327595780122154,11.32704053,21.37701277068296,14.991671293725709,1.776790671848973,3,2,3,2,4,0.0,104.2551304,0.0,11.274133637877878,578.9104146181909,1801,1160,0.6440866185452526,E01016662,Wokingham 005D,E02003443,Wokingham 005,0.5321916692420346,240,35,10,0,285,50,100,3.9318256327243257,5.017279836814924,4.61512051684126,7.057036981697891,7.496652438168283,0.4266991739640393,6.362873634055825,2.5074940917907904,4.81343851727856,5.3981627015177525,5.484796933490655,3.58351893845611,2.3978952727983707,0.0,5.655991810819852,3.086669268546093,0.011606885063853415,139360.0,11.844822967720745,0.6818181818181818,0.3333333333333333,0.01154004190345482,0.5198754592859086,1.0,0.0,0.0,0.0,0.0,1.0
28.733,0.8333333333333334,0.1083333333333333,0.0416666666666666,0.0166666666666666,372.2627737226277,510,0.8042228296729192,0.8807813846595806,0.3137254901960784,0.284313725490196,0.0294117647058823,0.0294117647058823,0.5882352941176471,0.0490196078431372,0.0,1.0,0.291970803,1.0,400,2.627737226277372,4.598540145985401,8.394160583941606,9.343065693430656,40.72992700729928,4.963503649635037,1.897810218978102,10,10,10,10,10,0.0,119.2139651,0.0,7.1289614942987365,569.5506141269734,1370,818,0.5970802919708029,E01016664,Wokingham 006D,E02003444,Wokingham 006,0.9819101990658988,500,65,25,10,600,200,200,5.303304908059076,5.993961427306569,5.303304908059076,6.70808408385307,7.223295679562314,0.6840611266401252,6.346601884257243,2.0954331779219624,5.92228265880123,6.236369590203704,6.2166061010848646,4.189654742026425,3.258096538021482,2.3978952727983707,6.398594934535208,3.392257540092681,0.02097299270072993,71832.5,11.182106220040753,0.7843137254901961,0.5,0.02075608702143902,0.5790338737925244,1.0,0.0,0.0,0.0,0.0,1.0
19.675,0.8333333333333334,0.1083333333333333,0.0416666666666666,0.0166666666666666,297.029703,510,0.8042228296729192,0.8807813846595806,0.3137254901960784,0.284313725490196,0.0294117647058823,0.0294117647058823,0.5882352941176471,0.0490196078431372,0.0,1.0,0.145602796,1.0,250,2.5043680838672104,5.358182877111241,8.037274316,10.42516016307513,40.76878276,8.736167734420501,2.038439138,9,9,8,9,9,0.0,74.33103448,0.0,5.521845735225583,60.61505628338495,1717,1095,0.6377402446126965,E01016668,Wokingham 006E,E02003444,Wokingham 006,1.2676920608891349,500,65,25,10,600,125,125,4.836281906951478,5.5254529391317835,4.836281906951478,6.999422467507961,7.4489161025442,0.8187626010250869,4.120906260858548,1.8751574241014333,5.697193156034876,6.236369590203704,6.2166061010848646,4.189654742026425,3.258096538021482,2.3978952727983707,6.398594934535208,3.028925240909755,0.011458940011648225,78700.0,11.273411140805074,0.49019607843137253,0.5,0.01139378363480615,0.3989077075620053,1.0,0.0,0.0,0.0,0.0,1.0
16.283,0.8333333333333334,0.1083333333333333,0.0416666666666666,0.0166666666666666,255.2552552552553,510,0.8042228296729192,0.8807813846595806,0.3137254901960784,0.284313725490196,0.0294117647058823,0.0294117647058823,0.5882352941176471,0.0490196078431372,0.0,1.0,0.1001001001001001,0.6,200,3.303303303303303,6.356356356356356,9.80980981,11.21121121121121,35.785785785785784,7.707707707707708,2.052052052052052,10,9,9,9,10,0.0,107.14624,0.0,5.701729927619556,51.84391855514041,1998,1237,0.6191191191191191,E01016669,Wokingham 006F,E02003444,Wokingham 006,1.052312206324541,500,65,25,10,600,75,125,4.330733340286331,5.303304908059076,4.836281906951478,7.121252453244542,7.6004023345004,0.7189670630669394,3.967342635783,1.9023656912216866,5.546174038555517,6.236369590203704,6.2166061010848646,4.189654742026425,3.258096538021482,2.3978952727983707,6.398594934535208,2.849723359418356,0.00814964964964965,81415.00000000001,11.307327092871768,0.39215686274509803,0.375,0.008116620583809115,0.3308542443169897,1.0,0.0,0.0,0.0,0.0,1.0
69.744,0.9285714285714286,0.0625,0.008928571,0.0,215.99657827202736,505,0.7356141554749535,0.8651892890120036,0.297029703,0.2673267326732673,0.0198019801980198,0.0198019801980198,0.6039603960396039,0.04950495,0.0,1.0,0.4384088964927288,0.1388888888888889,1025,3.122326775021386,8.297690333618478,10.051325919589392,10.008554319931566,32.292557741659536,10.650128314798971,2.2241231822070144,8,6,8,6,5,0.0,91.91560847,0.0,2.5359341093063543,304.8617987882496,2338,1650,0.7057313943541489,E01016679,Wokingham 012D,E02003450,Wokingham 012,2.365992072893865,520,35,5,0,560,125,900,4.836281906951478,6.933423025730715,6.803505257608338,7.409136443920128,7.757478766584179,1.2137227407135134,5.723133361986348,1.2629775103558367,5.379881585084467,6.226536669287466,6.255750041753367,3.58351893845611,1.791759469228055,0.0,6.329720905522696,4.259067727273434,0.029830624465355005,68042.9268292683,11.127908758384534,2.0297029702970297,0.12195121951219512,0.02939434645278682,1.1084645851111212,1.0,0.0,0.0,0.0,0.0,1.0
24.853,0.9285714285714286,0.0625,0.008928571,0.0,353.64145658263305,505,0.7356141554749535,0.8651892890120036,0.297029703,0.2673267326732673,0.0198019801980198,0.0198019801980198,0.6039603960396039,0.04950495,0.0,1.0,0.2626050420168067,0.6666666666666666,375,2.871148459383753,8.893557422969188,10.57422969187675,11.204481792717088,25.140056022408963,13.30532212885154,2.5910364145658265,6,5,5,4,4,0.0,107.2798077,0.0,3.0214549051034187,13.146443095236824,1428,984,0.6890756302521008,E01016680,Wokingham 012E,E02003450,Wokingham 012,0.992899147669826,520,35,5,0,560,150,225,5.017279836814924,5.929589143389895,5.420534999272286,6.892641641172089,7.264730177929867,0.6895904366737137,2.649463221128815,1.3916437538472737,5.871107297643097,6.226536669287466,6.255750041753367,3.58351893845611,1.791759469228055,0.0,6.329720905522696,3.2524266483792825,0.01740406162464986,66274.66666666667,11.10157809020383,0.7425742574257426,0.4,0.017254345559606574,0.5553634781968924,1.0,0.0,0.0,0.0,0.0,1.0
1391.787,0.8378378378378378,0.1216216216216216,0.040540541,0.0,209.59902794653703,345,0.8070934256055363,0.8924751360480391,0.1884057971014492,0.3333333333333333,0.0289855072463768,0.0289855072463768,0.4492753623188406,0.072463768,0.0,1.0,0.1366950182260024,1.25,225,4.6172539489671935,6.014580801944107,10.571081409477522,14.155528554070472,34.02187120291616,10.328068043742404,1.4580801944106925,10,9,8,9,9,0.0,109.4388489,0.0,10.79509534719215,466.9300382591677,1646,1001,0.6081409477521263,E01016684,Wokingham 003D,E02003441,Wokingham 003,1.1116159342790104,310,45,15,0,370,125,100,4.836281906951478,5.420534999272286,4.61512051684126,6.90975328164481,7.4067107301776405,0.7474535000077154,6.148318793843554,2.4676837965227816,5.349955984050747,5.846438775057725,5.739792912179234,3.828641396489095,2.772588722239781,0.0,5.916202062607435,7.239062054694165,0.8455571081409478,6185720.0,15.637754129367162,0.6521739130434783,0.5555555555555556,0.6127811875450138,0.5020919437972361,1.0,0.0,0.0,0.0,0.0,1.0
1391.787,0.8378378378378378,0.1216216216216216,0.040540541,0.0,215.75984990619136,345,0.8070934256055363,0.8924751360480391,0.1884057971014492,0.3333333333333333,0.0289855072463768,0.0289855072463768,0.4492753623188406,0.072463768,0.0,1.0,2.8767979987492183,0.15,4600,3.627267041901188,6.003752345,9.881175734834272,9.568480300187618,43.71482176360225,9.568480300187618,1.938711694809256,10,9,9,10,10,0.0,51.60115702,0.7,1.081446612850676,398.5850321920792,1599,940,0.5878674171357098,E01016685,Wokingham 003E,E02003441,Wokingham 003,12.020935518705087,310,45,15,0,370,600,4000,6.398594934535208,8.434028950155469,8.294299608857235,6.846943139585379,7.3777589082278725,2.5665584866342672,5.9904265890960895,0.7330631389216976,5.378790058255301,5.846438775057725,5.739792912179234,3.828641396489095,2.772588722239781,0.0,5.916202062607435,7.239062054694165,0.8704108818011257,302562.39130434784,12.620046092529718,13.333333333333334,0.13043478260869565,0.6261581296192593,2.662587827025453,1.0,0.0,0.0,0.0,0.0,1.0
25.761,0.8287671232876712,0.1232876712328767,0.034246575,0.01369863,313.12625250501003,625,0.791509196,0.8755611087972603,0.272,0.256,0.024,0.016,0.632,0.04,0.007936508,0.992063492063492,0.2630260521042084,0.5,525,2.9559118236472943,5.861723446893788,10.92184368737475,12.224448897795591,39.77955911823648,7.214428857715431,0.9519038076152304,10,10,10,10,9,0.0,113.072265,0.0,0.7785537111147482,409.1138361569767,1996,1264,0.6332665330661322,E01016701,Wokingham 009B,E02003447,Wokingham 009,2.568865797500806,605,90,25,10,730,175,350,5.170483995038151,6.26530121273771,5.860786223465865,7.142827401161621,7.599401333415815,1.2722478415317229,6.016434770324316,0.5758005121835561,5.7497949831379715,6.439350371100098,6.406879986069314,4.51085950651685,3.258096538021482,2.3978952727983707,6.594413459749778,3.286945603769589,0.0129063126252505,49068.57142857143,10.800994395167093,0.84,0.3333333333333333,0.012823735920684249,0.6097655716208943,1.0,0.0,0.0,0.0,0.0,1.0
747.377,0.8287671232876712,0.1232876712328767,0.034246575,0.01369863,315.33804238143284,625,0.791509196,0.8755611087972603,0.272,0.256,0.024,0.016,0.632,0.04,0.007936508,0.992063492063492,5.549949545913219,0.375,11000,4.692230070635722,6.861755802219979,9.031281533804238,11.200807265388496,32.08879919273461,8.123107971745712,1.6649848637739657,10,8,9,8,8,0.0,110.815,1.3,3.7541527749425554,10.135439851134509,1982,1237,0.624117053,E01016702,Wokingham 009C,E02003447,Wokingham 009,3.196460218693049,605,90,25,10,730,3000,8000,8.006700845440367,9.305741456739435,8.987321812850125,7.121252453244542,7.592366128519796,1.4342413648563634,2.410132801602668,1.5590185045054852,5.756811396179066,6.439350371100098,6.406879986069314,4.51085950651685,3.258096538021482,2.3978952727983707,6.594413459749778,6.617906861698935,0.37708224016145303,67943.36363636363,11.126444467446637,17.6,0.2727272727272727,0.31996694211811455,2.9231615807191558,1.0,0.0,0.0,0.0,0.0,1.0
35.179,0.8287671232876712,0.1232876712328767,0.034246575,0.01369863,204.9852410626435,625,0.791509196,0.8755611087972603,0.272,0.256,0.024,0.016,0.632,0.04,0.007936508,0.992063492063492,0.2951787471302066,1.0,900,2.197441784191538,4.788455231223352,9.019350606756314,12.266316825188586,30.928173171531647,6.8875041,1.541489012791079,10,9,10,9,9,0.0,113.0339597,0.0,0.239797250194703,169.29136625437266,3049,2026,0.6644801574286652,E01016703,Wokingham 009D,E02003447,Wokingham 009,4.170189604710026,605,90,25,10,730,450,450,6.111467339502679,6.803505257608338,6.111467339502679,7.614312146452,8.022896869601457,1.6429093618730122,5.137510889110285,0.2149478583405727,5.327804520895959,6.439350371100098,6.406879986069314,4.51085950651685,3.258096538021482,2.3978952727983707,6.594413459749778,3.5884788400052905,0.011537881272548378,39087.77777777778,10.573590691421174,1.44,0.5,0.011471827515161936,0.8919980393051105,1.0,0.0,0.0,0.0,0.0,1.0
32.96,0.8287671232876712,0.1232876712328767,0.034246575,0.01369863,250.90325170614213,625,0.791509196,0.8755611087972603,0.272,0.256,0.024,0.016,0.632,0.04,0.007936508,0.992063492063492,0.1605780810919309,0.7777777777777778,400,2.6896828582898435,7.226013649136894,9.433962264150944,11.963067041348856,28.98434363709353,9.514251305,1.4452027298273784,6,5,5,5,7,0.0,113.7778761,0.0,2.8583801171356185,77.63628174569251,2491,1632,0.6551585708550783,E01016704,Wokingham 009E,E02003447,Wokingham 009,1.0495455037681618,605,90,25,10,730,175,225,5.170483995038151,5.993961427306569,5.420534999272286,7.398174092970465,7.820840879907344,0.7176180630910786,4.364833192748709,1.350247436622197,5.529045091993557,6.439350371100098,6.406879986069314,4.51085950651685,3.258096538021482,2.3978952727983707,6.594413459749778,3.5251833614431467,0.01323163388197511,82400.0,11.319352851746254,0.64,0.4375,0.013144860412805858,0.49469624183610705,1.0,0.0,0.0,0.0,0.0,1.0
287.977,0.75,0.2068965517241379,0.0344827586206896,0.00862069,316.2450066577896,475,0.8539496527777778,0.9200756143667296,0.1052631578947368,0.431578947368421,0.094736842,0.084210526,0.3894736842105263,0.052631579,0.0,1.0,3.1624500665778963,0.3571428571428571,4750,4.660452729693742,10.585885486018643,14.11451398135819,15.912117177097205,21.43808255659121,10.985352862849536,2.6631158455392807,10,9,10,5,5,0.0,97.65956007,0.0,3.7598722749044784,528.5839925876054,1502,1058,0.7043941411451398,E01028455,Cherwell 013A,E02005933,Cherwell 013,2.3936983338692404,435,120,20,5,580,1250,3500,7.1316985104669115,8.46611040118692,8.160803920954665,6.9650803456014065,7.315218389752975,1.2219202806782907,6.272091778689424,1.5602208348800564,5.759674367015278,6.16541785423142,6.077642243349034,4.795790545596741,3.044522437723423,1.791759469228055,6.364750756851911,5.666347100170309,0.19172902796271638,60626.73684210526,11.012507771008137,10.0,0.2631578947368421,0.17540521726615826,2.3978952727983707,1.0,0.0,0.0,0.0,0.0,1.0
50.296,0.75,0.2068965517241379,0.0344827586206896,0.00862069,318.1513730743469,475,0.8539496527777778,0.9200756143667296,0.1052631578947368,0.431578947368421,0.094736842,0.084210526,0.3894736842105263,0.052631579,0.0,1.0,0.870730074,0.3,1300,3.9517749497655728,9.444072337575353,12.659075686537175,11.788345612860011,21.299397186872067,18.687206965840588,2.8801071667782985,6,5,5,3,3,0.0,92.99851577,0.0,2.098027393216112,1137.8218249987308,1493,953,0.6383121232417951,E01028456,Cherwell 013B,E02005933,Cherwell 013,0.9532763997586114,435,120,20,5,580,300,1000,5.707110264748875,7.170888478512505,6.90875477931522,6.860663671448287,7.309212365692763,0.669508167614776,7.037749520129555,1.1307655841815731,5.765665513978091,6.16541785423142,6.077642243349034,4.795790545596741,3.044522437723423,1.791759469228055,6.364750756851911,3.9376127764271422,0.033687876758204956,38689.230769230766,10.563342412247222,2.736842105263158,0.23076923076923078,0.03313287051560053,1.318240897874875,1.0,0.0,0.0,0.0,0.0,1.0
22.407,0.75,0.2068965517241379,0.0344827586206896,0.00862069,347.985347985348,475,0.8539496527777778,0.9200756143667296,0.1052631578947368,0.431578947368421,0.094736842,0.084210526,0.3894736842105263,0.052631579,0.0,1.0,0.2747252747252747,0.5,375,3.956043956043956,10.10989010989011,13.553113553113551,15.970695970695967,23.95604395604396,13.47985347985348,2.93040293,10,10,10,7,5,0.0,110.0936364,0.0,7.885435749243754,723.3326607390306,1365,896,0.6564102564102564,E01028457,Cherwell 013C,E02005933,Cherwell 013,0.7608964413381245,435,120,20,5,580,125,250,4.836281906951478,5.929589143389895,5.5254529391317835,6.799055862058796,7.2196420401307355,0.5658230210490104,6.5852507630177515,2.1844135036503767,5.855029938471117,6.16541785423142,6.077642243349034,4.795790545596741,3.044522437723423,1.791759469228055,6.364750756851911,3.1530351229277676,0.016415384615384616,59752.0,10.997974677738338,0.7894736842105263,0.3333333333333333,0.016282108728090883,0.581921545449721,1.0,0.0,0.0,0.0,0.0,1.0
9.428,0.75,0.2068965517241379,0.0344827586206896,0.00862069,301.3959390862944,475,0.8539496527777778,0.9200756143667296,0.1052631578947368,0.431578947368421,0.094736842,0.084210526,0.3894736842105263,0.052631579,0.0,1.0,0.057106599,0.8,90,4.251269035532995,12.880710659898478,11.611675126903553,13.769035532994923,19.67005076142132,15.101522842639596,2.0939086294416245,5,5,6,2,2,0.0,83.71387283,0.0,11.01496273589193,242.00642864098504,1576,1139,0.7227157360406091,E01028458,Cherwell 013D,E02005933,Cherwell 013,0.7262847993059692,435,120,20,5,580,40,50,3.713572066704308,4.51085950651685,3.9318256327243257,7.038783541388542,7.3632795869630385,0.5459715844409831,5.493087898303308,2.4861527677181154,5.711737215267769,6.16541785423142,6.077642243349034,4.795790545596741,3.044522437723423,1.791759469228055,6.364750756851911,2.3444944960712553,0.005982233502538072,104755.55555555556,11.559394418695424,0.18947368421052632,0.4444444444444444,0.005964410987342002,0.17351092711179975,1.0,0.0,0.0,0.0,0.0,1.0
12.225,0.8857142857142857,0.085714286,0.028571429,0.0,98.36065573770492,150,0.716796875,0.8979591836734694,0.1,0.4333333333333333,0.033333333,0.033333333,0.4333333333333333,0.066666667,0.0303030303030303,0.9696969696969696,0.081967213,1.5,125,5.245901639344262,7.868852459016394,12.262295081967212,14.557377049180328,26.688524590163937,9.114754098360656,2.4262295081967213,10,9,10,7,6,0.0,97.21043165,0.0,2.252182809879151,200.37521897098028,1525,1130,0.740983607,E01028459,Cherwell 012A,E02005932,Cherwell 012,0.4440136900137598,155,15,5,0,175,75,50,4.330733340286331,4.836281906951478,3.9318256327243257,7.030857476116121,7.330405211844402,0.36742652104464096,5.305169928875717,1.1793264047055678,4.598756217777974,5.017279836814924,5.049856007249537,2.772588722239781,1.791759469228055,0.0,5.170483995038151,2.582108977744363,0.00801639344262295,97800.0,11.49069008091951,0.8333333333333334,0.6,0.007984432852865726,0.6061358035703155,1.0,0.0,0.0,0.0,0.0,1.0
12.107,0.8857142857142857,0.085714286,0.028571429,0.0,73.45739471106758,150,0.716796875,0.8979591836734694,0.1,0.4333333333333333,0.033333333,0.033333333,0.4333333333333333,0.066666667,0.0303030303030303,0.9696969696969696,0.048971596,0.3333333333333333,100,3.3790401567091086,6.317335945151811,11.704211557296768,13.222331047992164,32.761998041136145,7.443682664054848,1.6160626836434866,10,9,10,9,8,0.0,50.25178042,0.0,0.7651123826472769,183.2560044879424,2042,1486,0.7277179236043095,E01028460,Cherwell 012B,E02005932,Cherwell 012,1.3069975374598115,155,15,5,0,175,25,75,3.258096538021482,4.61512051684126,4.330733340286331,7.304515946460155,7.622174594817622,0.8359469117700723,5.216326119346814,0.5682143612462034,4.3102270787251,5.017279836814924,5.049856007249537,2.772588722239781,1.791759469228055,0.0,5.170483995038151,2.5731464386374086,0.005928991185112634,121070.0,11.704132429352155,0.6666666666666666,0.25,0.005911483883218775,0.5108256237659907,1.0,0.0,0.0,0.0,0.0,1.0
19.782,0.8857142857142857,0.085714286,0.028571429,0.0,89.07363420427554,150,0.716796875,0.8979591836734694,0.1,0.4333333333333333,0.033333333,0.033333333,0.4333333333333333,0.066666667,0.0303030303030303,0.9696969696969696,0.1336104513064133,0.5,225,4.334916864608076,8.847980997624703,11.87648456057007,13.836104513064132,29.572446555819475,9.263657957244655,1.9596199524940616,9,8,10,7,6,0.0,60.50209677,0.0,3.8329174821662426,377.4326688822597,1684,1276,0.7577197149643705,E01028461,Cherwell 012C,E02005932,Cherwell 012,0.7826936045345009,155,15,5,0,175,75,150,4.330733340286331,5.420534999272286,5.017279836814924,7.152268856032539,7.429520842786462,0.5781254814528365,5.936038167706579,1.5754503188844218,4.500627493646877,5.017279836814924,5.049856007249537,2.772588722239781,1.791759469228055,0.0,5.170483995038151,3.034087227430455,0.011747030878859857,87920.0,11.384193962989162,1.5,0.3333333333333333,0.011678570130401479,0.9162907318741551,1.0,0.0,0.0,0.0,0.0,1.0
20.632,0.8857142857142857,0.085714286,0.028571429,0.0,94.16195856873824,150,0.716796875,0.8979591836734694,0.1,0.4333333333333333,0.033333333,0.033333333,0.4333333333333333,0.066666667,0.0303030303030303,0.9696969696969696,0.1883239171374764,1.4,300,5.084745762711865,10.922787193973637,10.860012554927808,15.12868801004394,27.87193973634652,11.173885750156936,2.008788449466416,8,7,7,5,5,0.0,89.23194946,0.8,2.128322777364973,878.8324984118711,1593,1109,0.6961707470182047,E01028462,Cherwell 012D,E02005932,Cherwell 012,0.939707088,155,15,5,0,175,175,125,5.170483995038151,5.707110264748875,4.836281906951478,7.01211529430638,7.374001859350161,0.6625369761087583,6.7797315466409955,1.1404970070540588,4.5555802670718215,5.017279836814924,5.049856007249537,2.772588722239781,1.791759469228055,0.0,5.170483995038151,3.0741736998605536,0.012951663527934715,68773.33333333333,11.138585892300986,2.0,0.5833333333333334,0.01286850796613425,1.0986122886681098,1.0,0.0,0.0,0.0,0.0,1.0
81.126,0.725925926,0.2222222222222222,0.0444444444444444,0.007407407,159.37019969278035,415,0.7774943310657597,0.8604224058769513,0.096385542,0.4578313253012048,0.0240963855421686,0.0240963855421686,0.3734939759036144,0.0602409638554216,0.0,1.0,0.499231950844854,0.3,1300,3.763440860215054,7.565284178187404,12.864823348694316,13.440860215053762,33.41013824884793,8.064516129032258,2.5345622119815667,9,7,9,6,8,0.0,33.5662803,19.8,1.2471483512692685,836.0061615059847,2604,1994,0.7657450076804916,E01028463,Cherwell 015A,E02005935,Cherwell 015,1.6036584564815624,490,150,30,5,675,300,1000,5.707110264748875,7.170888478512505,6.90875477931522,7.598399329323964,7.865187954187467,0.9569175546385621,6.729831431879327,0.8096620129505289,5.077484890720293,6.030685260261263,6.19644412779452,5.017279836814924,3.4339872044851463,1.791759469228055,6.516193076042964,4.408254653290762,0.031154377880184332,62404.61538461538,11.041410540446716,3.1325301204819276,0.23076923076923078,0.03067892988775209,1.4188898393693419,1.0,0.0,0.0,0.0,0.0,1.0
