LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
369.23,1.0276196924529426,-0.9611673518422084,-0.9035377194580628,-0.566902634222329,423.52941176470586,540,-0.3465378611314627,-0.3607106090171689,-0.1127019297799877,-1.142647598406055,0.1966824567103475,0.4331138097828652,1.0363907390266685,-0.7084243548101448,-0.4684904904912254,0.4684904898168781,0.0298406531408452,-0.4226425956387546,650,-1.1077587709898795,-0.4954218844887288,0.185833498576892,-0.244393700947751,1.2074181776951705,-0.7423295076922813,-0.5559219510584316,-0.1273202393169789,1.1857567675276026,1.0420379607057986,0.9621369425235284,0.8890947439495654,-0.1551825614066508,-1.5327891374875455,0.0864259755631102,0.1294349801853414,913.4128192764564,1275,732,-1.236062285370612,E01028612,South Oxfordshire 019A,E02005976,South Oxfordshire 019,61.807094098864034,510,35,5,0,550,200,450,0.4305690848470826,0.4542350031890689,0.4911298787125923,-1.5174009192722655,-1.247668847651998,2.3189249461232797,0.4964826546801708,-1.552172222107645,1.4257127274441517,0.9232515439431518,0.889258132512165,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7123401611247474,5.9141244341332015,0.2895921568627451,568046.1538461539,13.249959711592318,1.2037037037037035,-0.3215836687513805,0.2543260109145309,-0.1635114138205226,0.0,0.0,0.0,1.0,0.0,0.0
10.15,0.917339606331108,-0.6269345373945009,-1.3843371070494557,-0.566902634222329,76.20941020543407,115,-1.0147124064706734,0.6534050938452568,-0.8793461492262526,0.8897379658007482,0.0910813831672026,0.2931122149997103,-0.7998271937616827,0.8738214157788119,-0.4684904904912254,0.4684904898168781,-0.4854325987575397,-0.919241935566977,45,-0.6328919433693575,0.1680198777908011,0.1820218558467929,0.6115799450982906,0.129855253911952,-0.1276620999462863,-0.1583489666409485,0.6955180132100055,0.3920414332930416,0.217612344170438,-0.1339010860101869,-0.1793749726490373,-0.1551825614066508,-0.1576646844865367,-0.2602244843772746,2.473566778168696,446.85612303864616,1509,1122,1.5149651985092891,E01028630,South Oxfordshire 013A,E02005970,South Oxfordshire 013,0.8085490222668251,115,10,0,0,125,10,35,-1.9426106816552808,-1.6127409010718452,-1.415639841429541,0.054876325474484,-0.5276180316040276,-0.6266733149545889,-0.1196028813964058,-0.1125210636718416,-1.5336587915468154,-1.752152930408581,-1.8426047567807249,-1.439997171787103,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,2.411439497906128,0.0067263088137839,225555.5555555556,12.32632620716946,0.391304347826087,-1.0648457727204457,0.006703788129635,-0.8350325633796851,1.0,0.0,0.0,0.0,0.0,1.0
22.677,0.917339606331108,-0.6269345373945009,-1.3843371070494557,-0.566902634222329,96.07351713,115,-1.0147124064706734,0.6534050938452568,-0.8793461492262526,0.8897379658007482,0.0910813831672026,0.2931122149997103,-0.7998271937616827,0.8738214157788119,-0.4684904904912254,0.4684904898168781,-0.1362868238956036,-0.5095474801261934,425,-0.0462269412499206,0.8008638434645264,-0.1027120374819657,-0.3793642521437018,-0.3996304740849324,0.5030576574741706,1.517175681192518,-0.1273202393169789,-0.4016739009415195,-0.1946004640972422,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,0.5017645499468961,-0.2602244843772746,7.372969588967943,1040.260365922386,1197,803,0.3345579454335438,E01028631,South Oxfordshire 013B,E02005970,South Oxfordshire 013,0.4068916823539937,115,10,0,0,125,125,300,0.0490980787387441,0.1234475820276351,0.1861332158271469,-1.1766645753409366,-1.5174073126666043,-0.8352017716584642,0.6086029531869592,1.0149231073125309,-1.1361487226758005,-1.752152930408581,-1.8426047567807249,-1.439997171787103,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,3.1645041128008624,0.0189448621553884,53357.64705882353,10.884791325298488,3.695652173913044,-0.439631179381762,0.0187676430174148,0.9410908669302032,1.0,0.0,0.0,0.0,0.0,1.0
9.364,0.917339606331108,-0.6269345373945009,-1.3843371070494557,-0.566902634222329,75.90759075907592,115,-1.0147124064706734,0.6534050938452568,-0.8793461492262526,0.8897379658007482,0.0910813831672026,0.2931122149997103,-0.7998271937616827,0.8738214157788119,-0.4684904904912254,0.4684904898168781,-0.4607584944640096,0.0640247574909032,80,-0.4923492601312321,1.233323180048716,-0.2846893898143142,-0.1328477278226026,-0.7189770882101034,1.601018130959927,0.5250614392154227,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-1.2299391145439025,-1.2478446892476402,-0.1551825614066508,0.6194104593157219,-0.2602244843772746,4.045188911025318,1449.6550544605864,1515,1059,0.7919140521300296,E01028632,South Oxfordshire 013C,E02005970,South Oxfordshire 013,0.7416217304025986,115,10,0,0,125,30,50,-1.096316108017725,-1.1713940512810848,-1.152920611211676,-0.157904362355178,-0.510659552101527,-0.6579831868075472,0.8947906974390245,0.36578006202227,-1.540459276901914,-1.752152930408581,-1.8426047567807249,-1.439997171787103,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,2.3383382626998634,0.0061808580858085,117050.0,11.670365016240105,0.6956521739130435,0.2637352381242579,0.0061618349285184,-0.5461766866589612,1.0,0.0,0.0,0.0,0.0,1.0
10.344,0.917339606331108,-0.6269345373945009,-1.3843371070494557,-0.566902634222329,78.60560492,115,-1.0147124064706734,0.6534050938452568,-0.8793461492262526,0.8897379658007482,0.0910813831672026,0.2931122149997103,-0.7998271937616827,0.8738214157788119,-0.4684904904912254,0.4684904898168781,-0.4807571041251733,-0.4723025296315771,50,0.1601314476074755,0.9490943682591348,0.8377302855748778,-0.2235164867432857,-0.2603398750195721,0.6744907358499602,-0.0854717507302232,-0.9501584918439634,-1.1953892351760806,-1.4312388889002832,-1.2299391145439025,-0.8916881170481059,-0.1551825614066508,0.2251831049256215,-0.2602244843772746,3.7778573848789767,526.6163044,1463,1036,0.9400689462062616,E01028633,South Oxfordshire 013D,E02005970,South Oxfordshire 013,0.7941009133927656,115,10,0,0,125,15,35,-1.636555761872673,-1.532254133345822,-1.415639841429541,-0.238752794689572,-0.6599167141990643,-0.6333332055227107,0.0218559646550354,0.2960148102079128,-1.4805934514648342,-1.752152930408581,-1.8426047567807249,-1.439997171787103,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,2.428688969789772,0.0070704032809295,206880.0,12.239899027714031,0.4347826086956521,-0.3884772581085966,0.0070455251763068,-0.7901012299105509,1.0,0.0,0.0,0.0,0.0,1.0
19.609,0.0389016789468292,0.2041654679577677,-0.4724761904299312,-0.566902634222329,229.7233942803564,490,0.8553342712050723,0.2515951082750203,-0.425027532064405,-0.9918350741713208,-1.1558117454861907,-1.3599678217700943,0.6488257706077054,1.0637292740158082,-0.4684904904912254,0.4684904898168781,-0.3664582994596285,1.3154550941100236,300,-0.619033519228087,-0.2994985836408403,0.14463355240781,-0.3300305618398768,0.6291203991104459,-0.5761821469694247,-0.3444911377624254,0.6955180132100055,0.3920414332930416,0.217612344170438,0.2314449235010515,0.5329381717500311,-0.1551825614066508,-1.6826572895372405,-0.2602244843772746,0.7807198593730816,1713.676705,2133,1355,-0.2433174772113944,E01028650,South Oxfordshire 016A,E02005973,South Oxfordshire 016,2.5617383444120416,500,70,10,0,580,150,150,0.1969397530134292,-0.1474794134981419,-0.3341890231365103,0.7497213546265704,0.9515249079889004,-0.0639452248461328,1.0391081469082109,-0.9687327885554644,0.3670128840563834,0.7547602775480472,0.8528460117883606,0.7349286348924285,0.2533797803321558,-0.642865727551799,0.8058055254724461,3.025727873589372,0.0091931551804969,65363.333333333336,11.087732026805776,0.6122448979591837,1.3507560651790154,0.0091511553405371,-0.61982662884234,1.0,0.0,0.0,0.0,0.0,1.0
31.083,0.0389016789468292,0.2041654679577677,-0.4724761904299312,-0.566902634222329,299.6941896024465,490,0.8553342712050723,0.2515951082750203,-0.425027532064405,-0.9918350741713208,-1.1558117454861907,-1.3599678217700943,0.6488257706077054,1.0637292740158082,-0.4684904904912254,0.4684904898168781,-0.156321863159339,-0.0253631236961768,550,0.6246902487003572,0.409120067661215,-0.7132498406201244,-0.4066492583034858,0.1660295739445668,1.4860362405475245,0.8039329936884347,-0.1273202393169789,-0.4016739009415195,-0.6068132723649226,-0.4992470955214254,-0.5355315448485717,-0.1551825614066508,-1.7928336895050474,-0.2602244843772746,0.99044676419709,321.3642134628589,1635,866,-1.9578983907463705,E01028651,South Oxfordshire 016B,E02005973,South Oxfordshire 016,4.038581521584977,500,70,10,0,580,200,350,0.4305690848470826,0.3241456819860151,0.3020472371236485,-0.898632576054903,-0.1848911128792912,0.2240729687448411,-0.40337972361647,-0.8260555526572877,0.8269011725843979,0.7547602775480472,0.8528460117883606,0.7349286348924285,0.2533797803321558,-0.642865727551799,0.8058055254724461,3.468326294835422,0.0190110091743119,56514.545454545456,10.942271020078662,1.1224489795918366,0.1649151629374614,0.018832558082434,-0.2183676808886484,1.0,0.0,0.0,0.0,0.0,1.0
159.73,0.0389016789468292,0.2041654679577677,-0.4724761904299312,-0.566902634222329,219.53405017921145,490,0.8553342712050723,0.2515951082750203,-0.425027532064405,-0.9918350741713208,-1.1558117454861907,-1.3599678217700943,0.6488257706077054,1.0637292740158082,-0.4684904904912254,0.4684904898168781,0.805220345545631,-0.0253631236961768,2750,-1.125263122412408,-1.1164111468800693,-0.2420259174066469,-0.3615002232173219,1.594122931541455,-0.7726806795235245,0.5534021832126019,0.6955180132100055,0.7888991004103222,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.1551825614066508,-1.4169958828904394,-0.2602244843772746,5.640654955,63.54851537964535,2232,1372,-0.577169523522839,E01028652,South Oxfordshire 016C,E02005973,South Oxfordshire 016,2.304696901887088,500,70,10,0,580,1000,1750,1.7419232926529744,1.5784216842344778,1.5142858265547916,0.7956385956608699,1.1454484045752171,-0.126139531793531,-1.7914642129090728,0.717888095877203,0.2885908035387317,0.7547602775480472,0.8528460117883606,0.7349286348924285,0.2533797803321558,-0.642865727551799,0.8058055254724461,5.079725938581049,0.0715636200716845,58083.63636363636,10.969656473510252,5.612244897959184,0.1649151629374614,0.0691189089441363,1.4408811399242307,1.0,0.0,0.0,0.0,0.0,1.0
42.278,1.0276196924529426,-0.9611673518422084,-0.9035377194580628,-0.566902634222329,240.6417112299465,540,-0.3465378611314627,-0.3607106090171689,-0.1127019297799877,-1.142647598406055,0.1966824567103475,0.4331138097828652,1.0363907390266685,-0.7084243548101448,-0.4684904904912254,0.4684904898168781,-0.0868883708953604,-0.2488328266638767,900,-0.6301503724652735,-1.0733714556263587,-0.8342268540643848,-0.5086622742976161,0.5981849985675113,-0.8906517461379982,-0.294071132103333,0.2840988869465133,0.3920414332930416,0.217612344170438,0.9621369425235284,0.8890947439495654,-0.1551825614066508,-1.1949245105403474,0.2380855517870285,0.2427406827408606,1516.989568230077,2244,1405,-0.391754200919412,E01028660,South Oxfordshire 019B,E02005976,South Oxfordshire 019,65.91396143,510,35,5,0,550,300,600,0.7604030230537042,0.7077412320768295,0.7077032090062804,0.883171349032384,1.168367750069057,2.3715171275659244,0.9339506653957604,-1.429664504745845,0.4472911412441558,0.9232515439431518,0.889258132512165,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7123401611247474,3.767644422749591,0.0188404634581105,46975.55555555556,10.757403938274225,1.6666666666666667,-0.0986050375606613,0.018665180117072,0.1149249024082422,0.0,0.0,0.0,1.0,0.0,0.0
21.991,1.0276196924529426,-0.9611673518422084,-0.9035377194580628,-0.566902634222329,305.2572074618429,540,-0.3465378611314627,-0.3607106090171689,-0.1127019297799877,-1.142647598406055,0.1966824567103475,0.4331138097828652,1.0363907390266685,-0.7084243548101448,-0.4684904904912254,0.4684904898168781,-0.2140193659917386,-0.4723025296315771,500,-1.859678565659117,-1.5848488349389531,1.4752451668620363,-0.5826886629168908,1.1730592241030728,-1.3214735903086468,-0.6967260631327017,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.1551825614066508,-1.567416959110031,0.1839214174213433,0.8319249308825123,370.7343448322948,1769,1024,-1.159087530897478,E01028661,South Oxfordshire 019C,E02005976,South Oxfordshire 019,10.818283796895871,510,35,5,0,550,150,350,0.1969397530134292,0.2499424653929789,0.3020472371236485,-0.281649335296085,0.1517664614654327,0.9319405752190228,-0.2803909503151535,-0.9324045177393244,0.8587293218459979,0.9232515439431518,0.889258132512165,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7123401611247474,3.1351028350017995,0.012431317128321,43982.0,10.691558474606374,0.925925925925926,-0.3884772581085966,0.0123546827626722,-0.3602416315313778,0.0,0.0,0.0,1.0,0.0,0.0
369.23,1.0276196924529426,-0.9611673518422084,-0.9035377194580628,-0.566902634222329,390.4555314533623,540,-0.3465378611314627,-0.3607106090171689,-0.1127019297799877,-1.142647598406055,0.1966824567103475,0.4331138097828652,1.0363907390266685,-0.7084243548101448,-0.4684904904912254,0.4684904898168781,-0.0517090217005649,-0.7702621335885103,600,-0.6461285337308763,-1.470654607504691,-0.4112083335193929,-0.2685968269848743,1.7429217271289266,-1.4913475704568009,-0.3686782844930122,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.1551825614066508,-0.6383705568940687,-0.2602244843772746,0.7930839256691988,3843.780569957149,1383,845,-0.637326383086613,E01028662,South Oxfordshire 019D,E02005976,South Oxfordshire 019,20.17440964586353,510,35,5,0,550,150,450,0.1969397530134292,0.3918991585961452,0.4911298787125923,-0.9889992861263182,-0.9002247433016619,1.416138358217375,1.7360499888225518,-0.9598661239817604,1.2848864524811283,0.9232515439431518,0.889258132512165,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,0.7123401611247474,5.9141244341332015,0.2669775849602314,615383.3333333334,13.330002283849137,1.1111111111111112,-0.8232855889304995,0.236634209754118,-0.226188551872958,0.0,1.0,0.0,0.0,0.0,0.0
123.003,-0.55678407651267,0.5830728936976448,-0.0454020741738177,1.411238088811821,210.02710027100272,310,0.6061918183487078,-0.5515692959883846,-0.4132003353439563,-0.2556482060577342,-0.3293763293055333,-0.264313465535727,0.5883678747156769,-1.254705928773244,-0.4684904904912254,0.4684904898168781,0.6462657351563782,0.0640247574909032,1600,0.9003512916491322,0.2934011788207391,0.658312091966197,0.5339403834612589,0.1540125871978382,0.0463844505454558,-1.2913446247362343,0.6955180132100055,0.3920414332930416,0.6298251524381183,-0.1339010860101869,0.1767815995504968,-0.1551825614066508,-1.397814469474158,-0.2602244843772746,1.3920057066601947,461.0960054335058,1476,986,0.2887332982686278,E01028666,South Oxfordshire 001A,E02005958,South Oxfordshire 001,0.7183878594860617,325,55,10,5,395,600,1000,1.325217501283464,1.156163494989708,1.092504316519479,-0.4208790870127636,-0.6221111980878912,-0.6691345155983782,-0.0925874672333185,-0.5905615342872662,0.212081928510446,-0.0386568069858768,0.0611535285246859,0.4581292684265723,0.2533797803321558,1.2890738388637537,0.1299958595682642,4.820305758860765,0.0833353658536585,76876.875,11.2499734027835,5.161290322580645,0.2637352381242579,0.0800445838443842,1.3377403124360492,1.0,0.0,0.0,0.0,0.0,1.0
10.024,-0.55678407651267,0.5830728936976448,-0.0454020741738177,1.411238088811821,235.02653525398028,310,0.6061918183487078,-0.5515692959883846,-0.4132003353439563,-0.2556482060577342,-0.3293763293055333,-0.264313465535727,0.5883678747156769,-1.254705928773244,-0.4684904904912254,0.4684904898168781,-0.4482653774249605,0.3768823416456832,85,0.2063234978805202,0.0241323147398045,0.9536510488915276,0.8905605161215154,0.1879578916907757,-1.104546994294834,-1.4154853852730718,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.2314449235010515,0.5329381717500311,-0.1551825614066508,-1.45615704434738,-0.1085649081533562,0.2659279200694106,502.75047930676624,1319,890,0.3980449333418844,E01028667,South Oxfordshire 001B,E02005958,South Oxfordshire 001,3.760417483575953,325,55,10,5,395,35,50,-0.9741764684973026,-1.1246717225169762,-1.152920611211676,-0.7979987150792381,-1.1026936880131717,0.1769197018070879,-0.0180951741869541,-1.4059755440951087,0.406468632470852,-0.0386568069858768,0.0611535285246859,0.4581292684265723,0.2533797803321558,1.2890738388637537,0.1299958595682642,2.4000747142713026,0.0075996967399545,117929.41176470587,11.677849998680616,0.2741935483870967,0.5834472460815393,0.0075709645236194,-0.9634212275131148,1.0,0.0,0.0,0.0,0.0,1.0
10.176,-0.55678407651267,0.5830728936976448,-0.0454020741738177,1.411238088811821,239.38223938223936,310,0.6061918183487078,-0.5515692959883846,-0.4132003353439563,-0.2556482060577342,-0.3293763293055333,-0.264313465535727,0.5883678747156769,-1.254705928773244,-0.4684904904912254,0.4684904898168781,-0.4801423128596975,-0.919241935566977,45,1.196106332209134,-0.0423740730456017,-0.0353930488359648,0.2486837848953757,0.1628231764895444,-0.0183005867627879,-0.4055226205903811,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.9621369425235284,0.8890947439495654,-0.1551825614066508,-1.5419755250827432,-0.2602244843772746,2.0744387674246303,454.3953252476373,1295,721,-1.5179650745309254,E01028668,South Oxfordshire 001C,E02005958,South Oxfordshire 001,0.4820580947980826,325,55,10,5,395,10,35,-1.9426106816552808,-1.6127409010718452,-1.415639841429541,-1.5731275451190498,-1.1811611674107296,-0.7919844663586738,-0.1051945022587653,-0.2689329750505597,0.4382178778072684,-0.0386568069858768,0.0611535285246859,0.4581292684265723,0.2533797803321558,1.2890738388637537,0.1299958595682642,2.413768621954661,0.007857915057915,226133.3333333333,12.328884496951757,0.1451612903225806,-1.0648457727204457,0.0078272024299508,-1.1193188201527913,1.0,0.0,0.0,0.0,0.0,1.0
142.482,-0.55678407651267,0.5830728936976448,-0.0454020741738177,1.411238088811821,230.3120356612184,310,0.6061918183487078,-0.5515692959883846,-0.4132003353439563,-0.2556482060577342,-0.3293763293055333,-0.264313465535727,0.5883678747156769,-1.254705928773244,-0.4684904904912254,0.4684904898168781,2.0746443812134645,0.1422391535295983,3250,0.2564882435932654,0.318061691272326,0.5243761354047393,0.4718738643098983,-0.111368011463278,-0.229219014013847,-0.9170622725098424,0.6955180132100055,0.7888991004103222,0.6298251524381183,-0.1339010860101869,0.1767815995504968,-0.1551825614066508,-1.5194376881105534,-0.1843946962653154,1.6883076300959694,107.1047181,1346,773,-1.2331953707216128,E01028669,South Oxfordshire 001D,E02005958,South Oxfordshire 001,2.9615455802422583,325,55,10,5,395,1250,2000,1.9240268918895973,1.708685206600391,1.6149514458080747,-1.3168140159930215,-1.0161053106788112,0.0243888690948719,-1.3463808629347995,-0.4409155515755808,0.3714369177952512,-0.0386568069858768,0.0611535285246859,0.4581292684265723,0.2533797803321558,1.2890738388637537,0.1299958595682642,4.966209591791911,0.1058558692421991,43840.61538461538,10.688338768219865,10.483870967741936,0.3473522248207774,0.1006195774672578,2.246915317018038,1.0,0.0,0.0,0.0,0.0,1.0
15.019,0.2349815734522491,-0.2184277551027078,-0.0621387779511431,-0.566902634222329,161.72506738544473,180,1.0684392494165649,0.507242635521084,-0.4453965930829527,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.4684904904912254,0.4684904898168781,-0.3486531170328462,6.008318856431726,175,0.5069822615831937,0.0876221645470331,-0.4476040563058886,0.018234223334061,0.7509943815451401,-0.2608755386177198,-0.3811754882996229,0.6955180132100055,0.3920414332930416,0.217612344170438,0.59679093301229,0.1767815995504968,-0.1551825614066508,0.1106550419481426,-0.1085649081533562,8.904748280305983,714.2423643452764,1113,716,-0.1125889947077067,E01028688,Vale of White Horse 005A,E02005982,Vale of White Horse 005,0.5614981853061647,175,20,5,0,200,125,50,0.0490980787387441,-0.5660638359037641,-1.152920611211676,-1.5987390878930403,-1.828282939667789,-0.7486300973840754,0.2844542904937356,1.2302121026961277,-0.2392124135723088,-0.979141327816224,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,2.773775517719346,0.0134941599281221,85822.85714285714,11.360052302103904,0.9722222222222222,3.214220340130028,0.0134039246122323,-0.3255570286881164,1.0,0.0,0.0,0.0,0.0,1.0
119.844,0.2349815734522491,-0.2184277551027078,-0.0621387779511431,-0.566902634222329,128.9398280802292,180,1.0684392494165649,0.507242635521084,-0.4453965930829527,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.4684904904912254,0.4684904898168781,0.3092289869051768,-1.204786556025705,1075,0.0899533350644602,0.198292153910381,0.2144946294577916,0.4501057632092022,0.2751640010857997,-0.3756596721916645,-0.221275246768224,0.2840988869465133,-0.4016739009415195,-0.6068132723649226,0.2314449235010515,0.1767815995504968,-0.1551825614066508,-0.1812314400533996,-0.2602244843772746,3.757527989113971,1419.3000476822092,1396,945,0.4334514103220162,E01028689,Vale of White Horse 005B,E02005982,Vale of White Horse 005,0.7983972464586759,175,20,5,0,200,175,900,0.3220790807099055,0.8461968787614207,1.0131171735829214,-0.5772449424737454,-0.860244121724401,-0.631347213872631,0.8765387825630352,0.290550758445314,-0.629852715401413,-0.979141327816224,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,4.794500457592604,0.0858481375358166,111482.7906976744,11.621634484405604,5.972222222222222,-1.5816722124570746,0.0823613752105164,1.5182850002086754,1.0,0.0,0.0,0.0,0.0,1.0
11.601,0.2349815734522491,-0.2184277551027078,-0.0621387779511431,-0.566902634222329,111.94029850746269,180,1.0684392494165649,0.507242635521084,-0.4453965930829527,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.4684904904912254,0.4684904898168781,-0.4740512959194747,-0.8745479949734369,65,1.9039753325507152,-0.3506430689677651,-0.0828497756959158,0.3091833546773557,0.0885384528462926,-0.1803040932683023,-0.2285463921077579,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,0.8890947439495654,-0.1551825614066508,0.0803612109527686,-0.1843946962653154,1.1520913518021962,891.0080487187051,1608,949,-0.975340221919833,E01028695,Vale of White Horse 005C,E02005982,Vale of White Horse 005,0.8679867255627929,175,20,5,0,200,15,50,-1.636555761872673,-1.331139773337407,-1.152920611211676,-0.5616943448315377,-0.2560555634073782,-0.5998237723994662,0.4750718915490091,-0.7259995503632788,-0.8732962766572832,-0.979141327816224,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,2.533776175887556,0.0072145522388059,178476.92307692306,12.092220192311473,0.3611111111111111,-0.9905195623235398,0.0071886518553077,-0.8670688006603169,1.0,0.0,0.0,0.0,0.0,1.0
29.112,0.2349815734522491,-0.2184277551027078,-0.0621387779511431,-0.566902634222329,112.35955056179776,180,1.0684392494165649,0.507242635521084,-0.4453965930829527,0.5759137242688152,1.5845822679291977,2.273134753229916,-0.6642674806028106,-0.348110946524377,-0.4684904904912254,0.4684904898168781,-0.1488829713689393,0.7940257871853903,550,-0.3395340894573436,-1.1362620102344112,-0.7431299715588006,-0.5855118297201264,1.4667027250965603,-1.0002771156324006,-0.5840046380208593,1.1069371394734977,1.1857567675276026,0.6298251524381183,1.327482952034767,1.2452513161490997,-0.1551825614066508,0.1999391029925795,-0.2602244843772746,2.5258370232736382,202.73509811641784,1602,935,-1.0813517720481352,E01028699,Vale of White Horse 005D,E02005982,Vale of White Horse 005,1.187725087706497,175,20,5,0,200,250,300,0.6120227449822685,0.3241456819860151,0.1861332158271469,-0.616410945219029,-0.2720320115429133,-0.4686322846614851,-0.7994204425527093,-0.0933816121934922,-0.8668629720135039,-0.979141327816224,-1.0745223890119844,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0654884398083726,3.404923763402969,0.0181722846441947,52930.90909090909,10.876761632422053,3.055555555555556,0.9554757644318302,0.0180091421629621,0.7271064082181475,1.0,0.0,0.0,0.0,0.0,1.0
