LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_total_GVA_2023,log_gva_per_worker_2023,is_swindon,Urban_rura_Urban,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_kibs_2025_msoa,emp_rate,full_time_share,log_Mid-2024 population,IMD_decile,GVA_2025_predicted,log_GVA_2025_predicted,gva_2025_imputed
E01035237,Bracknell Forest 002G,E02003353,Bracknell Forest 002,3.3714252233284854,9.806036534384727,Others,1.0,0.8716216216216216,0.006756757,5.861647446110688,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.78125,0.1935483870967742,7.59337419312129,10,30.056997093500502,3.435824132219234,1
E01035238,Bracknell Forest 002H,E02003353,Bracknell Forest 002,3.3714252233284854,10.9374013072653,Others,1.0,0.8716216216216216,0.006756757,6.184809615891678,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.3484320557491289,0.4,7.269616749608169,10,30.056997093500502,3.435824132219234,1
E01035239,Bracknell Forest 002I,E02003353,Bracknell Forest 002,3.3714252233284854,11.448219818756929,Others,1.0,0.8716216216216216,0.006756757,6.433085193401222,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.2680965147453083,0.25,7.02108396428914,10,30.056997093500502,3.435824132219234,1
E01035240,Bracknell Forest 002J,E02003353,Bracknell Forest 002,3.3714252233284854,13.144660395575626,Others,1.0,0.8716216216216216,0.006756757,5.944407956102223,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.0301204819277108,0.4545454545454545,7.510430556378006,8,30.056997093500502,3.435824132219234,1
E01035241,Bracknell Forest 007F,E02003358,Bracknell Forest 007,3.4430268684915504,8.526730895896726,Others,1.0,0.7322834645669292,0.007874016,5.627685082355854,0.8081499107674004,0.9038378076756154,0.4567901234567901,2.0,0.4166666666666667,7.288244401020124,5,31.218246339057206,3.4725329485536576,1
E01035242,Bracknell Forest 007G,E02003358,Bracknell Forest 007,3.4430268684915504,10.318325266890955,Others,1.0,0.7322834645669292,0.007874016,5.202926826372047,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.4464285714285714,0.4,7.714677473800927,6,31.218246339057206,3.4725329485536576,1
E01035243,Bracknell Forest 007H,E02003358,Bracknell Forest 007,3.4430268684915504,11.116814800638831,Others,1.0,0.7322834645669292,0.007874016,5.392720991456605,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.2431118314424635,0.3333333333333333,7.524021415206125,8,31.218246339057206,3.4725329485536576,1
E01035244,Bracknell Forest 007I,E02003358,Bracknell Forest 007,3.4430268684915504,12.62088063930796,Others,1.0,0.7322834645669292,0.007874016,5.670154089536296,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.071377587,0.25,7.245655067594535,8,31.218246339057206,3.4725329485536576,1
E01035251,Slough 015B,E02007068,Slough 015,2.676490732194444,9.983010124962776,Others,1.0,0.9056603773584906,0.0,4.47255364995562,0.7621527777777778,0.9106443574225704,0.375,0.2254689754689754,0.36,7.927685045615778,4,12.495999999999997,2.602393345243667,1
E01035252,Slough 015C,E02007068,Slough 015,2.676490732194444,11.122413006714249,Others,1.0,0.9056603773584906,0.0,5.056543939527459,0.7621527777777778,0.9106443574225704,0.375,0.130039011703511,0.375,7.338888133838879,4,12.495999999999997,2.602393345243667,1
E01035253,Slough 015D,E02007068,Slough 015,2.676490732194444,11.410091384814503,Others,1.0,0.9056603773584906,0.0,4.927154415012696,0.7621527777777778,0.9106443574225704,0.375,0.085616438,0.1666666666666666,7.469083884921234,6,12.495999999999997,2.602393345243667,1
E01035259,Wokingham 012I,E02003450,Wokingham 012,3.2912522988437747,11.21092615009506,Others,0.0,0.9285714285714286,0.0,5.597532595899197,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.1862692921766897,0.5,7.539027055823995,7,20.64182403419661,3.0746277403612323,1
E01035260,Wokingham 012J,E02003450,Wokingham 012,3.2912522988437747,11.904066567830636,Others,0.0,0.9285714285714286,0.0,5.337380438020531,0.7356141554749535,0.8651892890120036,0.6039603960396039,0.071721311,0.4285714285714285,7.80016307039296,9,20.64182403419661,3.0746277403612323,1
E01035735,Cherwell 015E,E02005935,Cherwell 015,2.760263072549144,8.791874451690767,Others,1.0,0.725925926,0.007407407,5.436557010558459,0.7774943310657597,0.8604224058769513,0.3734939759036144,1.2396694214876034,0.4444444444444444,7.504391559161238,5,16.802701584224046,2.8793502201760806,1
E01035736,Cherwell 015F,E02005935,Cherwell 015,2.760263072549144,8.044828883222419,Others,1.0,0.725925926,0.007407407,5.5153048584796505,0.7774943310657597,0.8604224058769513,0.3734939759036144,2.0,0.3684210526315789,7.425357887027151,7,16.802701584224046,2.8793502201760806,1
E01035737,Cherwell 016G,E02005936,Cherwell 016,3.580319380882035,9.929232695670333,Others,1.0,0.8682634730538922,0.0,5.525776373646877,0.80215888,0.9074611699811294,0.4155844155844156,0.5521273140630075,0.4117647058823529,8.03268487596762,8,35.950059493848485,3.6095672575106,1
E01035739,Cherwell 016I,E02005936,Cherwell 016,3.580319380882035,11.258332812034928,Others,0.0,0.8682634730538922,0.0,6.046631353847135,0.80215888,0.9074611699811294,0.4155844155844156,0.2464403066812705,0.3333333333333333,7.510430556378006,7,35.950059493848485,3.6095672575106,1
E01035757,Vale of White Horse 014G,E02005991,Vale of White Horse 014,2.759566803887917,9.265531773149451,Others,1.0,0.8533333333333334,0.0,5.5150654103727526,0.7388681413386957,0.903734284,0.3225806451612903,1.11731843575419,0.5,7.134093721192866,7,13.269366101472619,2.6581150087412158,1
E01035758,Vale of White Horse 014H,E02005991,Vale of White Horse 014,2.759566803887917,10.725861441153906,Others,1.0,0.8533333333333334,0.0,5.544920421320361,0.7388681413386957,0.903734284,0.3225806451612903,0.2672697368421052,0.4615384615384615,7.104144092987527,9,13.269366101472619,2.6581150087412158,1
