LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01028507,Cherwell 010E,E07000177,Cherwell,TLJ,South East (England),10.245,11.0,11.654,11.736,12.666,13.385,13.25,12.391,13.261,13.322,14.716,15.268,13.883,14.771,15.148,18.679,19.346,15.496,17.039,16.015,17.359,17.125,14.829,16.775,18.961,20.802
E01028477,Cherwell 011B,E07000177,Cherwell,TLJ,South East (England),31.386,33.773,36.931,37.431,39.994,41.642,54.019,61.222,46.846,47.842,48.873,47.595,47.666,50.34,53.877,66.865,71.94,59.409,57.767,54.329,77.228,68.436,82.326,87.537,91.985,87.269
E01028478,Cherwell 011C,E07000177,Cherwell,TLJ,South East (England),5.589,6.229,6.608,6.985,7.32,7.634,7.241,7.311,7.895,7.148,8.269,6.927,7.576,6.312,6.973,6.854,7.337,5.786,6.275,6.203,6.988,7.448,6.775,7.121,7.429,8.532
E01028483,Cherwell 011D,E07000177,Cherwell,TLJ,South East (England),14.6,15.883,16.62,17.015,18.341,19.117,18.508,19.935,21.346,22.137,24.101,22.69,22.254,23.257,24.078,23.206,23.834,23.752,20.979,21.837,29.222,37.628,25.292,27.633,54.874,58.372
E01028484,Cherwell 011E,E07000177,Cherwell,TLJ,South East (England),41.286,36.991,40.801,42.795,47.0,48.126,47.569,48.579,53.26,53.955,22.168,21.363,25.278,25.945,27.89,27.182,22.52,28.964,32.322,34.942,41.138,38.975,38.244,50.547,52.987,78.552
E01028499,Cherwell 011F,E07000177,Cherwell,TLJ,South East (England),11.786,12.665,12.613,12.725,13.67,14.556,14.763,15.307,16.316,16.958,18.377,16.449,17.562,17.794,19.191,18.441,20.445,24.078,23.426,22.663,22.284,25.847,35.233,37.502,48.105,62.808
E01028459,Cherwell 012A,E07000177,Cherwell,TLJ,South East (England),5.469,6.105,6.449,6.612,6.663,6.895,7.369,7.448,7.859,7.693,8.521,7.567,7.222,7.531,7.923,7.98,8.472,9.425,10.074,9.707,9.792,10.282,10.159,10.897,11.85,12.225
E01028460,Cherwell 012B,E07000177,Cherwell,TLJ,South East (England),7.845,9.424,11.319,11.92,12.275,14.485,15.113,16.487,17.503,16.841,18.85,20.381,21.351,20.897,21.888,8.685,7.803,8.61,9.389,8.571,9.111,9.314,8.998,9.577,10.551,12.107
E01028461,Cherwell 012C,E07000177,Cherwell,TLJ,South East (England),7.001,7.596,8.526,9.339,9.821,10.5,9.29,10.185,11.987,10.47,11.022,9.419,10.837,11.334,12.699,13.098,15.238,15.03,13.16,12.558,11.376,10.358,10.36,10.631,11.411,19.782
E01028462,Cherwell 012D,E07000177,Cherwell,TLJ,South East (England),4.306,4.995,5.809,6.088,6.514,6.86,7.107,7.307,7.674,7.565,8.451,7.853,7.519,8.437,8.613,8.939,9.519,10.125,13.834,13.533,15.512,15.791,15.795,16.531,19.293,20.632
E01028455,Cherwell 013A,E07000177,Cherwell,TLJ,South East (England),163.034,171.277,169.717,169.993,169.666,171.786,169.667,178.016,177.537,184.834,189.232,178.912,175.128,182.395,189.479,198.299,197.974,199.981,182.999,184.675,205.993,249.832,202.645,226.933,269.375,287.977
E01028456,Cherwell 013B,E07000177,Cherwell,TLJ,South East (England),30.091,30.682,31.287,31.277,32.237,33.062,29.936,31.957,32.719,34.373,37.101,32.673,34.773,36.405,34.89,40.513,44.323,42.479,46.2,47.436,47.119,47.055,42.771,46.555,48.151,50.296
E01028457,Cherwell 013C,E07000177,Cherwell,TLJ,South East (England),5.659,6.274,6.698,7.118,7.317,7.68,7.789,7.887,10.082,15.75,15.204,14.767,16.611,17.444,16.137,15.568,14.72,16.339,15.656,15.764,16.639,18.821,20.046,20.656,22.211,22.407
E01028458,Cherwell 013D,E07000177,Cherwell,TLJ,South East (England),4.01,4.439,4.659,4.679,4.668,4.758,4.816,4.788,5.077,5.081,5.895,4.934,4.837,5.015,5.32,5.271,5.62,6.364,6.999,7.308,7.218,7.533,7.492,7.235,8.117,9.428
E01028467,Cherwell 013E,E07000177,Cherwell,TLJ,South East (England),20.596,21.861,23.731,25.911,27.821,30.222,34.68,30.921,33.126,33.914,36.666,33.063,38.904,35.37,34.781,37.79,40.18,45.867,51.018,45.233,44.346,46.003,50.467,56.615,59.116,62.946
E01028466,Cherwell 014A,E07000177,Cherwell,TLJ,South East (England),12.785,12.881,14.081,14.974,15.954,16.682,18.358,19.026,14.436,10.118,12.751,11.485,10.463,10.299,16.223,16.446,14.498,12.188,10.569,10.776,10.565,14.788,16.574,14.74,17.372,19.57
E01028469,Cherwell 014B,E07000177,Cherwell,TLJ,South East (England),5.065,5.619,6.08,6.241,6.331,6.522,6.47,6.711,7.558,9.224,9.737,20.435,20.537,18.625,20.546,18.701,19.661,10.998,12.124,12.394,12.656,11.943,12.794,13.423,15.514,16.878
E01028470,Cherwell 014C,E07000177,Cherwell,TLJ,South East (England),6.6,7.15,7.583,8.222,8.794,9.342,9.46,9.928,12.116,17.102,18.191,16.399,18.45,19.451,19.106,18.92,24.742,22.787,24.207,23.78,25.259,25.614,27.885,27.369,30.012,33.43
E01028471,Cherwell 014D,E07000177,Cherwell,TLJ,South East (England),3.56,3.767,3.871,3.896,3.945,4.055,4.11,4.106,4.25,4.177,4.805,4.343,4.207,4.308,4.447,4.796,4.984,5.637,6.033,6.414,6.974,7.423,5.285,5.317,5.971,6.514
E01028472,Cherwell 014E,E07000177,Cherwell,TLJ,South East (England),3.109,3.459,3.638,3.651,3.645,3.713,3.756,3.727,4.008,3.865,4.514,3.953,4.134,4.305,4.902,4.992,5.184,4.633,5.053,5.081,5.435,5.154,5.074,5.21,5.536,6.422
E01028473,Cherwell 014F,E07000177,Cherwell,TLJ,South East (England),13.299,13.619,14.252,14.525,15.088,15.734,13.472,16.054,17.054,17.317,18.758,17.962,20.609,21.323,23.565,26.736,27.744,25.445,26.542,29.099,31.168,33.8,33.062,33.654,30.292,37.031
E01028463,Cherwell 015A,E07000177,Cherwell,TLJ,South East (England),6.32,6.758,7.437,8.933,9.829,11.596,12.21,13.623,15.723,15.549,17.046,15.405,16.182,16.724,18.873,27.22,27.639,49.055,48.833,45.273,91.53,94.621,96.642,77.613,74.38,81.126
E01028464,Cherwell 015B,E07000177,Cherwell,TLJ,South East (England),5.085,5.68,6.092,6.241,6.388,6.696,6.808,7.01,10.17,9.099,9.582,16.487,16.712,18.804,22.368,24.164,27.987,10.122,10.111,11.761,11.881,11.854,12.268,13.044,13.763,14.804
E01028465,Cherwell 015C,E07000177,Cherwell,TLJ,South East (England),3.893,4.359,4.655,4.68,4.685,4.979,5.153,4.979,5.032,4.876,5.713,5.687,5.694,6.955,7.237,6.563,7.274,6.79,6.751,6.822,6.846,6.934,6.549,6.367,6.194,6.97
E01028497,Cherwell 016B,E07000177,Cherwell,TLJ,South East (England),58.295,58.114,60.173,62.466,65.507,65.811,65.388,65.899,70.397,71.933,79.375,74.439,74.505,77.373,85.916,82.622,76.651,77.722,75.565,75.709,83.166,89.987,85.166,83.632,90.866,91.978
E01028498,Cherwell 016C,E07000177,Cherwell,TLJ,South East (England),15.008,17.115,18.093,18.147,18.751,19.631,19.76,20.349,21.494,21.841,22.918,21.693,21.616,22.611,22.286,29.564,34.027,30.466,26.294,20.807,22.486,25.412,25.067,27.049,28.862,34.885
E01028500,Cherwell 016D,E07000177,Cherwell,TLJ,South East (England),45.272,44.181,47.984,50.758,56.308,58.795,66.303,75.076,67.249,75.505,125.577,127.237,154.44,154.109,134.037,134.653,132.695,122.785,164.259,165.959,140.596,124.716,119.268,102.984,85.633,119.835
E01028501,Cherwell 016E,E07000177,Cherwell,TLJ,South East (England),11.31,12.506,13.324,14.02,14.826,15.511,15.435,15.752,14.88,16.71,17.46,13.674,13.792,16.33,16.165,18.608,16.384,15.968,18.424,21.674,23.678,19.556,17.356,17.163,18.315,20.328
E01028502,Cherwell 016F,E07000177,Cherwell,TLJ,South East (England),10.279,11.257,11.633,12.105,12.276,12.404,12.577,13.365,14.126,14.768,15.739,13.36,13.398,13.856,14.533,17.197,16.22,18.171,19.621,20.327,19.476,24.335,26.651,21.054,23.062,26.689
E01028487,Cherwell 017A,E07000177,Cherwell,TLJ,South East (England),14.686,15.498,16.431,17.051,17.964,18.883,19.404,21.252,21.074,25.337,23.857,22.728,22.664,22.235,22.287,18.203,20.754,24.842,18.814,18.592,17.745,19.028,18.115,17.884,21.027,25.894
E01028489,Cherwell 017B,E07000177,Cherwell,TLJ,South East (England),6.616,7.23,7.621,7.87,8.219,8.477,8.552,8.633,10.339,8.099,8.887,9.951,11.734,12.074,14.81,14.487,14.947,10.498,11.686,11.086,11.363,11.85,13.37,14.644,14.441,15.887
E01028490,Cherwell 017C,E07000177,Cherwell,TLJ,South East (England),3.0,3.429,3.588,3.605,3.555,3.663,3.692,3.731,3.999,3.961,4.685,5.001,4.512,3.879,4.05,4.404,4.733,4.874,5.265,5.267,5.916,6.261,5.909,6.585,6.969,7.905
E01028491,Cherwell 017D,E07000177,Cherwell,TLJ,South East (England),16.364,17.356,19.089,20.729,21.796,22.806,25.249,27.685,26.127,93.262,100.407,95.86,75.662,76.933,82.749,82.123,82.238,88.251,74.629,75.039,77.84,84.993,84.747,86.168,98.591,115.919
E01028494,Cherwell 017E,E07000177,Cherwell,TLJ,South East (England),3.392,3.66,3.852,3.924,3.824,3.968,3.957,3.804,3.912,3.931,4.515,3.992,3.734,3.731,4.012,3.257,3.594,3.834,4.224,3.943,4.179,4.178,3.889,4.237,4.647,5.318
E01028492,Cherwell 018A,E07000177,Cherwell,TLJ,South East (England),8.12,8.819,9.459,9.895,10.188,10.669,10.655,12.361,12.821,12.732,13.612,13.321,15.464,14.763,17.058,14.436,15.451,14.351,14.599,15.445,16.374,17.962,17.433,16.46,21.201,20.085
E01028493,Cherwell 018B,E07000177,Cherwell,TLJ,South East (England),3.541,3.946,4.18,4.179,4.238,4.307,5.213,5.225,5.777,5.442,6.301,4.603,4.463,4.73,4.703,4.74,7.695,7.504,9.041,7.453,7.264,7.154,7.095,6.668,6.331,7.599
E01028495,Cherwell 018C,E07000177,Cherwell,TLJ,South East (England),6.516,6.318,6.805,6.978,7.358,7.48,9.464,9.542,10.467,3.462,4.159,3.601,3.544,3.72,3.926,4.072,4.595,4.652,5.309,5.092,5.372,5.479,5.541,5.776,5.91,7.129
E01028496,Cherwell 018D,E07000177,Cherwell,TLJ,South East (England),4.661,5.145,5.379,5.528,5.619,5.737,5.758,5.789,5.837,6.468,7.158,5.73,5.524,5.605,5.98,6.011,6.453,6.096,6.86,6.82,6.834,7.221,6.579,7.238,7.567,8.425
E01028488,Cherwell 019A,E07000177,Cherwell,TLJ,South East (England),292.28,294.031,305.669,310.817,315.506,326.5,351.105,362.798,375.124,369.692,404.47,405.848,463.298,478.477,472.805,516.533,610.519,568.019,577.76,546.94,541.323,674.905,684.099,614.478,677.76,676.732
E01028510,Cherwell 019B,E07000177,Cherwell,TLJ,South East (England),19.917,20.746,22.136,22.012,23.067,24.041,23.647,24.56,24.573,24.696,25.663,23.393,23.692,22.695,24.523,27.56,26.101,29.327,32.416,34.351,39.993,44.783,49.242,56.724,55.955,56.834
E01028511,Cherwell 019C,E07000177,Cherwell,TLJ,South East (England),120.778,112.536,116.682,117.43,125.334,126.898,123.907,126.959,127.807,125.847,135.959,141.902,145.606,148.44,178.499,171.908,176.413,170.885,166.922,184.403,178.379,211.97,244.429,173.737,192.03,225.578
E01028512,Cherwell 019D,E07000177,Cherwell,TLJ,South East (England),5.813,6.059,6.498,6.816,7.035,7.302,7.04,7.207,8.744,9.132,9.791,9.974,11.706,12.127,12.648,16.789,17.899,19.847,18.182,16.733,18.226,17.692,16.997,17.166,18.882,19.63
E01028594,Oxford 001A,E07000178,Oxford,TLJ,South East (England),49.027,51.314,53.875,54.715,54.143,55.368,61.838,62.123,62.795,67.701,74.381,77.875,92.494,100.205,103.165,100.52,90.53,87.18,102.982,91.24,86.751,64.124,62.742,59.664,65.892,69.966
E01028595,Oxford 001B,E07000178,Oxford,TLJ,South East (England),5.066,5.462,5.67,5.635,5.761,5.945,6.406,6.351,6.748,6.474,7.087,6.173,6.343,6.183,7.205,7.356,7.629,10.556,9.327,9.936,9.185,9.758,8.849,9.443,12.125,14.776
E01028596,Oxford 001C,E07000178,Oxford,TLJ,South East (England),8.389,9.14,9.434,9.624,9.883,10.325,11.252,11.626,12.399,11.999,13.283,12.015,12.264,11.803,12.015,11.041,13.021,14.33,15.107,14.48,15.684,17.629,16.474,17.67,20.573,23.087
E01028597,Oxford 001D,E07000178,Oxford,TLJ,South East (England),5.207,5.745,6.092,6.057,6.191,6.841,7.093,7.074,11.844,14.008,15.141,6.784,6.486,6.664,7.799,8.315,10.877,8.86,9.599,10.058,11.539,12.309,13.915,14.307,15.95,15.399
E01028591,Oxford 002C,E07000178,Oxford,TLJ,South East (England),39.205,43.146,45.928,49.189,52.692,57.366,60.092,61.791,44.826,46.177,47.434,49.993,48.281,49.664,57.361,81.548,76.63,72.8,70.085,78.057,69.83,72.299,79.169,75.155,79.843,87.042
E01028592,Oxford 002D,E07000178,Oxford,TLJ,South East (England),32.567,34.619,37.027,39.729,42.838,46.235,51.745,57.104,56.501,60.279,59.008,61.265,62.05,63.383,62.089,66.772,78.543,75.636,76.449,81.642,81.592,78.228,84.44,86.907,89.214,118.949
E01032554,Oxford 002F,E07000178,Oxford,TLJ,South East (England),16.626,17.787,19.217,20.497,21.417,22.887,28.512,29.817,27.437,30.105,31.596,25.381,26.103,25.72,30.357,29.875,82.873,87.886,86.38,69.649,64.792,98.319,125.496,84.88,100.067,155.543
E01032555,Oxford 002G,E07000178,Oxford,TLJ,South East (England),7.589,8.257,8.584,8.947,9.41,9.783,10.432,11.632,10.948,11.053,11.356,13.602,12.75,12.719,13.254,14.179,14.71,12.514,14.234,15.771,17.341,16.081,13.57,15.032,15.314,17.079
E01028565,Oxford 003A,E07000178,Oxford,TLJ,South East (England),5.763,6.778,7.464,7.527,7.853,8.309,8.556,8.701,9.162,9.551,10.208,9.375,9.328,9.444,10.395,10.204,8.86,9.458,9.129,8.639,8.49,8.853,10.62,9.32,10.286,10.403
E01028584,Oxford 003C,E07000178,Oxford,TLJ,South East (England),35.334,38.126,40.911,43.455,45.559,47.08,47.163,49.241,55.499,56.282,59.829,60.845,60.988,60.97,64.099,62.259,40.571,42.391,38.885,41.408,45.479,46.273,47.271,44.381,53.135,47.628
E01028560,Oxford 004A,E07000178,Oxford,TLJ,South East (England),5.43,5.894,6.192,6.232,6.35,6.538,6.929,7.327,7.832,7.787,8.613,7.059,6.783,7.164,7.846,7.965,8.03,9.347,10.142,9.417,9.14,9.556,9.73,9.644,9.648,11.922
E01028561,Oxford 004B,E07000178,Oxford,TLJ,South East (England),9.069,9.972,10.536,11.158,11.632,12.175,12.583,13.64,12.065,11.01,15.348,13.984,12.452,12.625,15.451,14.265,15.188,17.008,15.605,15.721,16.03,14.965,18.972,21.323,26.494,28.418
E01028562,Oxford 004C,E07000178,Oxford,TLJ,South East (England),4.928,5.412,5.579,5.708,5.804,5.972,6.157,6.236,6.689,6.648,7.446,6.08,5.82,6.049,6.655,7.138,8.065,9.975,10.231,9.137,8.452,9.609,9.799,8.368,8.224,9.087
E01028563,Oxford 004D,E07000178,Oxford,TLJ,South East (England),4.832,5.281,5.451,5.613,5.711,5.915,6.662,7.36,8.739,8.527,9.189,6.255,6.302,6.531,6.926,7.422,9.83,10.517,10.67,10.709,10.968,11.535,11.229,12.001,14.035,15.542
E01028513,Oxford 005A,E07000178,Oxford,TLJ,South East (England),7.446,8.005,8.401,8.726,9.164,9.589,10.118,8.256,9.275,9.302,10.429,17.233,150.824,177.802,180.307,176.231,172.714,11.291,12.235,12.612,14.725,14.768,14.183,13.641,17.439,17.141
E01028514,Oxford 005B,E07000178,Oxford,TLJ,South East (England),2.801,3.047,3.167,3.301,3.526,3.613,3.794,3.707,3.965,4.044,4.679,3.61,3.396,3.523,3.869,3.916,4.132,4.575,4.856,4.753,5.15,5.806,5.072,5.013,5.53,6.53
E01028516,Oxford 005C,E07000178,Oxford,TLJ,South East (England),5.562,6.198,6.49,6.681,6.584,7.097,7.621,8.703,9.406,9.643,10.577,8.849,7.712,7.561,8.306,9.559,9.442,12.153,12.777,14.639,11.908,12.486,11.136,12.316,12.632,15.334
E01028538,Oxford 005D,E07000178,Oxford,TLJ,South East (England),7.446,8.005,8.401,8.726,9.164,9.589,10.118,8.256,9.275,9.302,10.429,17.233,150.824,177.802,180.307,176.231,172.714,11.291,12.235,12.612,14.725,14.768,14.183,13.641,17.439,17.141
E01028534,Oxford 006A,E07000178,Oxford,TLJ,South East (England),8.84,9.555,10.289,11.207,11.853,12.592,11.992,14.461,15.801,16.383,19.384,9.245,9.894,10.191,12.07,16.647,15.614,27.728,29.024,27.341,32.958,31.554,26.579,28.464,35.401,38.693
E01028535,Oxford 006B,E07000178,Oxford,TLJ,South East (England),13.982,15.424,15.953,16.652,17.366,18.522,19.869,17.966,19.543,20.473,21.8,30.98,26.304,28.653,35.69,39.326,37.333,29.881,30.44,29.837,30.525,30.89,30.346,34.83,40.093,41.661
E01028536,Oxford 006C,E07000178,Oxford,TLJ,South East (England),22.117,24.742,26.386,29.216,31.822,33.741,34.331,34.586,38.041,41.51,41.49,10.688,9.139,9.419,10.704,12.128,12.176,63.808,65.272,58.53,55.343,68.732,66.444,67.6,77.02,76.308
E01028537,Oxford 006D,E07000178,Oxford,TLJ,South East (England),19.055,20.827,22.161,23.817,25.14,26.718,27.434,31.872,34.148,41.638,44.046,58.347,72.032,64.99,63.97,68.022,73.549,219.779,227.266,230.555,260.866,248.121,261.397,290.287,323.675,334.932
E01028539,Oxford 006E,E07000178,Oxford,TLJ,South East (England),9.707,10.742,11.33,12.008,12.585,13.286,14.109,9.08,10.329,8.991,9.885,8.194,7.909,8.198,9.068,9.456,9.667,12.854,12.964,10.987,11.792,11.625,12.19,12.848,13.649,14.827
E01028540,Oxford 006F,E07000178,Oxford,TLJ,South East (England),19.055,20.827,22.161,23.817,25.14,26.718,27.434,31.872,34.148,41.638,44.046,58.347,72.032,64.99,63.97,68.022,73.549,219.779,227.266,230.555,260.866,248.121,261.397,290.287,323.675,334.932
E01028515,Oxford 007A,E07000178,Oxford,TLJ,South East (England),5.683,6.108,6.493,6.838,7.086,7.587,8.36,8.893,11.825,9.554,9.767,7.79,7.97,8.309,10.687,8.868,9.37,9.687,10.506,12.301,10.053,10.282,11.608,12.178,17.232,19.48
E01028571,Oxford 007B,E07000178,Oxford,TLJ,South East (England),18.518,19.87,22.206,24.465,27.764,32.159,35.0,35.159,37.54,35.204,33.32,32.495,34.068,35.57,42.875,41.389,41.681,52.436,45.679,43.707,37.966,17.311,16.488,18.271,21.446,23.647
E01028572,Oxford 007C,E07000178,Oxford,TLJ,South East (England),18.518,19.87,22.206,24.465,27.764,32.159,35.0,35.159,37.54,35.204,33.32,32.495,34.068,35.57,42.875,41.389,41.681,52.436,45.679,43.707,37.966,17.311,16.488,18.271,21.446,23.647
E01028573,Oxford 007D,E07000178,Oxford,TLJ,South East (England),8.262,9.126,9.304,9.573,9.852,10.377,11.212,11.115,12.646,12.696,14.634,12.678,11.851,12.245,12.406,12.229,13.553,13.328,10.794,12.081,12.963,11.938,11.432,12.619,14.36,16.616
E01028574,Oxford 007E,E07000178,Oxford,TLJ,South East (England),5.037,5.549,5.737,5.868,6.003,6.111,6.587,7.229,6.952,6.824,7.684,7.112,10.279,10.774,6.244,6.028,6.756,7.637,7.93,7.8,7.637,7.981,7.563,7.408,7.902,8.725
E01028521,Oxford 008A,E07000178,Oxford,TLJ,South East (England),539.308,583.039,629.971,680.228,722.563,771.428,824.11,880.018,899.966,1001.676,1088.831,1098.075,1117.343,1137.905,1100.247,1165.497,1162.327,1172.367,1191.101,1304.227,1420.899,1532.526,1693.511,1882.384,2218.88,2349.57
E01028522,Oxford 008B,E07000178,Oxford,TLJ,South East (England),149.401,154.015,169.816,182.127,193.386,205.287,197.012,210.341,208.694,222.388,251.952,263.207,282.676,298.07,274.806,267.268,289.161,321.371,293.389,282.116,274.806,286.24,286.205,297.171,300.192,321.408
E01028548,Oxford 009A,E07000178,Oxford,TLJ,South East (England),18.933,19.898,20.976,21.905,22.772,24.047,25.407,26.146,28.908,29.961,31.214,29.454,32.74,32.518,35.265,72.57,91.685,97.739,91.287,83.47,99.329,86.974,96.084,106.091,102.999,96.603
E01028549,Oxford 009B,E07000178,Oxford,TLJ,South East (England),69.183,73.98,76.265,77.823,79.417,83.074,84.456,96.85,94.559,101.513,103.289,100.967,109.874,108.759,112.052,98.461,122.665,136.27,124.724,119.872,116.295,112.902,86.106,85.599,93.4,102.329
E01028550,Oxford 009C,E07000178,Oxford,TLJ,South East (England),18.933,19.898,20.976,21.905,22.772,24.047,25.407,26.146,28.908,29.961,31.214,29.454,32.74,32.518,35.265,72.57,91.685,97.739,91.287,83.47,99.329,86.974,96.084,106.091,102.999,96.603
E01028551,Oxford 009D,E07000178,Oxford,TLJ,South East (England),18.946,20.247,21.925,23.674,25.256,27.335,27.431,26.814,30.916,30.883,35.083,34.514,35.682,32.026,38.511,43.482,41.103,38.522,50.492,53.049,48.928,54.519,58.956,52.677,79.372,66.207
E01028523,Oxford 010A,E07000178,Oxford,TLJ,South East (England),50.945,57.814,62.133,69.88,76.014,81.144,83.822,87.93,90.278,106.151,109.08,115.287,65.585,64.357,71.231,65.614,68.791,82.695,86.818,88.948,91.73,101.772,113.273,124.216,143.106,146.085
E01028524,Oxford 010B,E07000178,Oxford,TLJ,South East (England),50.945,57.814,62.133,69.88,76.014,81.144,83.822,87.93,90.278,106.151,109.08,115.287,65.585,64.357,71.231,65.614,68.791,82.695,86.818,88.948,91.73,101.772,113.273,124.216,143.106,146.085
E01028525,Oxford 010C,E07000178,Oxford,TLJ,South East (England),50.945,57.814,62.133,69.88,76.014,81.144,83.822,87.93,90.278,106.151,109.08,115.287,65.585,64.357,71.231,65.614,68.791,82.695,86.818,88.948,91.73,101.772,113.273,124.216,143.106,146.085
E01028526,Oxford 010D,E07000178,Oxford,TLJ,South East (England),50.945,57.814,62.133,69.88,76.014,81.144,83.822,87.93,90.278,106.151,109.08,115.287,65.585,64.357,71.231,65.614,68.791,82.695,86.818,88.948,91.73,101.772,113.273,124.216,143.106,146.085
E01028579,Oxford 011A,E07000178,Oxford,TLJ,South East (England),10.322,11.3,11.923,12.972,13.92,14.888,15.224,16.048,14.762,21.998,22.165,10.343,9.898,10.302,11.0,12.829,12.961,24.206,26.024,24.869,26.131,42.115,53.651,48.115,39.471,35.88
E01028580,Oxford 011B,E07000178,Oxford,TLJ,South East (England),14.081,15.101,15.992,16.937,17.733,18.491,19.503,18.533,19.892,20.461,21.636,29.951,32.485,26.975,34.688,39.239,36.169,26.13,28.071,22.883,21.57,20.575,20.692,28.684,32.898,40.348
E01028581,Oxford 011C,E07000178,Oxford,TLJ,South East (England),5.602,6.144,6.471,6.812,7.06,7.475,7.988,7.959,6.561,6.536,7.036,8.205,8.569,7.789,7.841,7.822,8.448,6.426,7.123,6.302,6.287,6.361,6.38,6.836,7.305,8.139
E01028582,Oxford 011D,E07000178,Oxford,TLJ,South East (England),12.439,13.363,14.296,14.681,15.655,16.539,18.941,19.627,17.268,17.579,19.179,17.358,17.259,17.933,20.456,20.912,22.727,27.082,27.839,28.541,26.899,29.185,32.775,32.61,32.538,34.634
E01028586,Oxford 011E,E07000178,Oxford,TLJ,South East (England),6.057,6.774,7.045,7.193,7.418,7.76,10.256,10.426,10.806,11.404,11.932,10.518,10.472,9.871,10.156,10.039,10.371,10.14,10.303,10.709,10.948,11.067,10.81,10.754,11.51,12.861
E01028587,Oxford 011F,E07000178,Oxford,TLJ,South East (England),12.21,13.234,14.065,14.598,15.373,15.934,16.949,18.449,19.721,22.414,23.439,16.275,15.748,16.396,17.831,18.875,16.51,25.873,28.697,27.036,23.419,25.121,28.948,30.21,40.654,55.849
E01028588,Oxford 011G,E07000178,Oxford,TLJ,South East (England),24.948,26.824,28.925,30.945,32.612,34.652,36.949,39.366,45.989,47.055,49.682,54.582,48.979,56.251,51.329,59.251,59.08,56.219,61.856,63.346,64.574,67.792,71.242,72.957,85.241,88.765
E01028541,Oxford 012A,E07000178,Oxford,TLJ,South East (England),5.086,5.571,5.72,5.923,6.146,6.448,6.778,7.258,7.708,7.881,8.589,7.359,11.11,9.514,7.708,9.153,8.751,13.723,16.928,14.559,20.796,17.884,15.204,8.846,18.259,22.088
E01028542,Oxford 012B,E07000178,Oxford,TLJ,South East (England),8.496,9.276,9.564,9.917,10.303,10.93,10.872,11.208,12.672,13.06,14.337,13.27,13.129,14.103,13.974,13.22,14.229,15.652,15.552,16.334,16.385,15.169,14.004,14.935,18.453,18.799
E01028543,Oxford 012C,E07000178,Oxford,TLJ,South East (England),4.89,5.349,5.92,6.115,6.291,6.646,6.971,7.543,7.711,7.118,8.345,7.005,6.722,6.935,9.479,10.018,10.315,10.774,12.228,11.692,12.229,15.82,15.975,19.607,21.801,28.895
E01028544,Oxford 012D,E07000178,Oxford,TLJ,South East (England),4.648,5.124,5.327,5.597,5.78,6.056,6.363,6.343,6.546,6.604,7.201,5.837,5.702,5.955,6.497,7.387,6.694,7.619,8.85,9.157,9.099,9.982,7.668,7.836,8.69,9.198
E01028531,Oxford 013A,E07000178,Oxford,TLJ,South East (England),6.978,7.752,8.485,8.914,9.383,9.793,10.564,11.847,12.485,11.91,13.127,10.907,11.06,13.734,14.295,21.007,21.615,24.674,24.368,24.867,24.033,26.254,28.915,27.068,27.388,30.461
E01028532,Oxford 013B,E07000178,Oxford,TLJ,South East (England),8.764,9.679,10.097,10.684,11.293,11.923,12.437,14.51,13.137,19.084,17.494,19.641,18.599,17.779,20.247,18.068,18.128,16.843,17.805,18.92,19.725,20.85,23.66,29.276,35.501,35.198
E01028556,Oxford 013D,E07000178,Oxford,TLJ,South East (England),21.032,24.289,27.149,30.238,32.926,34.865,35.146,35.746,38.297,41.648,41.281,9.605,9.236,11.674,12.842,12.553,13.585,21.395,19.548,21.126,20.112,27.236,29.741,35.232,46.334,46.061
E01028557,Oxford 013E,E07000178,Oxford,TLJ,South East (England),382.138,339.022,372.641,368.113,498.496,561.568,538.997,547.84,553.83,522.582,634.398,627.674,666.478,689.028,744.948,685.338,755.331,733.357,782.337,769.882,790.263,885.741,776.957,925.844,1096.121,1063.39
E01028558,Oxford 013F,E07000178,Oxford,TLJ,South East (England),25.023,28.43,29.967,29.616,30.27,34.786,34.934,40.137,39.764,40.311,42.46,47.077,49.158,46.638,47.299,52.927,48.4,37.781,40.426,39.054,37.336,37.367,30.95,39.678,41.969,61.076
E01028559,Oxford 013G,E07000178,Oxford,TLJ,South East (England),3.929,4.287,4.369,4.389,4.448,4.581,4.869,4.775,5.169,5.351,5.715,6.15,5.494,5.585,8.42,9.661,10.779,6.436,6.687,6.456,6.746,6.768,6.447,6.514,6.918,8.034
E01028545,Oxford 014A,E07000178,Oxford,TLJ,South East (England),5.952,6.498,6.789,7.1,7.358,7.717,8.103,7.162,7.67,7.334,7.778,5.993,6.464,6.567,7.244,7.776,7.741,8.666,8.517,9.943,10.133,10.219,12.33,14.133,11.555,13.112
E01028546,Oxford 014B,E07000178,Oxford,TLJ,South East (England),36.639,34.014,37.31,39.771,43.415,44.99,46.387,30.235,29.391,30.146,33.167,33.27,36.082,36.36,25.822,29.371,21.962,22.803,22.473,21.414,21.529,19.583,23.121,18.202,20.194,22.033
