LSOA21CD,LSOA21NM,GVA_2023_actual,GVA_2023_predicted,GVA_2025_predicted,log_GVA_2025_predicted
E01028773,West Oxfordshire 014B,147.615,138.36,145.516,4.987
E01028774,West Oxfordshire 014C,147.615,138.36,145.516,4.987
E01028775,West Oxfordshire 014D,13.871,12.238,12.718,2.619
E01028764,West Oxfordshire 015A,24.914,22.281,23.334,3.192
E01028765,West Oxfordshire 015B,33.265,26.739,28.125,3.372
E01028801,West Oxfordshire 015C,101.785,96.523,99.629,4.611
E01028802,West Oxfordshire 015D,27.816,24.565,25.617,3.282
E01015519,Swindon 001A,16.131,15.127,15.755,2.819
E01015520,Swindon 001B,47.182,40.036,42.466,3.772
E01015521,Swindon 001C,94.153,61.546,63.637,4.169
E01015522,Swindon 001D,6.817,4.878,5.022,1.795
E01015523,Swindon 001E,21.086,16.064,15.917,2.828
E01015524,Swindon 001F,4.977,3.449,3.56,1.517
E01015543,Swindon 003A,13.004,13.211,14.025,2.71
E01015544,Swindon 003B,6.755,4.877,5.018,1.795
E01015545,Swindon 003C,7.356,4.818,4.834,1.764
E01015546,Swindon 003D,6.83,4.862,5.032,1.797
E01015513,Swindon 004A,8.066,11.138,11.652,2.538
E01015514,Swindon 004B,6.643,5.233,5.352,1.849
E01015515,Swindon 004C,5.253,4.563,4.418,1.69
E01015516,Swindon 004D,25.349,18.734,19.551,3.023
E01015517,Swindon 004E,7.218,5.105,5.185,1.822
E01015555,Swindon 005A,11.777,9.095,9.45,2.347
E01015556,Swindon 005B,24.611,17.802,18.285,2.959
E01015557,Swindon 005C,24.269,20.931,21.889,3.131
E01015558,Swindon 005D,8.066,7.792,8.031,2.201
E01015559,Swindon 005E,11.688,10.336,10.534,2.445
E01015560,Swindon 005F,20.749,17.538,18.156,2.953
E01015526,Swindon 006A,9.077,6.298,6.509,2.016
E01015528,Swindon 006B,9.359,6.493,6.401,2.002
E01015529,Swindon 006C,14.488,11.27,11.707,2.542
E01015530,Swindon 006D,20.742,19.2,20.54,3.07
E01015506,Swindon 007A,15.447,12.024,12.539,2.606
E01015507,Swindon 007B,6.181,3.465,3.285,1.455
E01015527,Swindon 007C,28.082,21.985,23.801,3.211
E01015580,Swindon 007D,10.626,6.072,6.346,1.994
E01015473,Swindon 008A,495.26,487.676,512.133,6.241
E01015547,Swindon 008C,316.009,185.827,201.122,5.309
E01015548,Swindon 008D,316.009,185.827,201.122,5.309
E01015549,Swindon 009A,457.8,462.003,482.431,6.181
E01015550,Swindon 009B,47.754,56.114,56.9,4.059
E01015551,Swindon 009C,457.8,462.003,482.431,6.181
E01015552,Swindon 009D,184.911,132.128,140.152,4.95
E01015553,Swindon 009E,10.99,8.877,9.194,2.322
E01015554,Swindon 009F,11.272,10.973,11.251,2.506
E01015508,Swindon 010A,6.604,3.966,3.958,1.601
E01015509,Swindon 010B,706.386,825.555,868.797,6.768
E01015510,Swindon 010C,37.88,29.723,31.374,3.477
E01015511,Swindon 010D,9.168,5.657,5.801,1.917
E01015562,Swindon 011A,18.859,12.838,13.402,2.667
E01015563,Swindon 011B,8.853,7.305,7.517,2.142
E01015565,Swindon 011C,15.312,11.416,11.834,2.552
E01015566,Swindon 011D,11.995,12.372,12.92,2.633
E01015578,Swindon 012B,202.928,189.743,195.951,5.283
E01015579,Swindon 012C,26.329,15.074,16.007,2.834
E01015581,Swindon 012D,222.95,210.185,219.221,5.395
E01015582,Swindon 012E,104.261,98.864,104.348,4.657
E01032708,Swindon 012F,74.089,61.102,63.881,4.173
E01032716,Swindon 012G,138.002,100.115,105.356,4.667
E01015481,Swindon 013A,15.851,13.127,13.85,2.698
E01015482,Swindon 013B,77.772,185.978,202.109,5.314
E01015483,Swindon 013C,7.25,5.126,5.294,1.84
E01015484,Swindon 013D,77.772,185.978,202.109,5.314
E01015485,Swindon 013E,10.289,7.541,7.804,2.175
E01015486,Swindon 013F,12.036,9.579,9.921,2.391
E01015561,Swindon 014A,251.871,211.175,222.471,5.409
E01015564,Swindon 014B,251.871,211.175,222.471,5.409
E01015567,Swindon 014C,36.07,34.744,35.604,3.6
E01015568,Swindon 014D,520.949,578.213,621.443,6.434
E01015475,Swindon 015A,99.694,108.735,118.778,4.786
E01015477,Swindon 015C,19.806,14.709,15.385,2.796
E01015480,Swindon 015D,13.183,10.533,10.772,2.466
E01015538,Swindon 016A,10.932,8.037,8.353,2.236
E01015572,Swindon 016B,11.495,10.135,10.046,2.402
E01015573,Swindon 016C,36.872,46.296,49.586,3.924
E01015575,Swindon 016D,30.818,24.268,25.656,3.283
E01015479,Swindon 017A,127.924,116.303,119.571,4.792
E01015493,Swindon 017B,74.525,61.56,64.694,4.185
E01015574,Swindon 017C,17.479,16.883,17.755,2.931
E01015576,Swindon 017D,74.525,61.56,64.694,4.185
E01015499,Swindon 018A,19.464,27.015,28.325,3.378
E01015500,Swindon 018B,6.596,4.391,4.505,1.706
E01015504,Swindon 018C,19.464,27.015,28.325,3.378
E01015505,Swindon 018D,7.027,4.989,5.151,1.817
E01015494,Swindon 019A,45.818,57.369,58.743,4.09
E01015496,Swindon 019C,21.155,22.762,23.276,3.189
E01015497,Swindon 019D,11.67,9.048,9.326,2.335
E01032714,Swindon 019E,123.529,118.958,122.875,4.819
E01032715,Swindon 019F,57.034,47.555,48.202,3.896
E01015537,Swindon 020A,17.395,11.897,12.401,2.595
E01015539,Swindon 020B,6.161,4.431,4.602,1.723
E01015540,Swindon 020C,13.423,9.229,9.373,2.339
E01015541,Swindon 020D,14.903,13.638,14.367,2.732
E01015542,Swindon 020E,5.362,3.995,4.063,1.622
E01015478,Swindon 021A,194.209,66.236,71.289,4.281
E01015498,Swindon 021B,8.954,8.724,8.678,2.27
E01015532,Swindon 021D,25.173,27.869,28.906,3.398
E01032706,Swindon 021E,8.705,0.009,-1.682,
E01032707,Swindon 021F,40.928,19.953,19.642,3.027
E01015501,Swindon 022A,410.402,331.788,349.988,5.861
E01015502,Swindon 022B,6.456,4.855,5.014,1.794
E01015503,Swindon 022C,3412.047,2366.034,2487.72,7.82
E01015569,Swindon 022D,24.916,25.344,26.198,3.303
E01015570,Swindon 022E,24.916,25.344,26.198,3.303
E01015571,Swindon 022F,9.311,7.794,7.635,2.156
E01015487,Swindon 023A,7.887,4.396,4.559,1.715
E01015488,Swindon 023B,57.559,77.616,78.218,4.372
E01015489,Swindon 023C,15.488,13.4,13.972,2.706
E01015490,Swindon 023D,5.126,3.968,4.118,1.633
E01015491,Swindon 023E,174.488,145.069,148.39,5.007
E01015492,Swindon 023F,81.796,80.329,82.509,4.425
E01015533,Swindon 024A,11.166,8.436,8.711,2.273
E01015534,Swindon 024B,81.715,83.093,84.834,4.452
E01015535,Swindon 024C,354.575,299.346,322.738,5.78
E01015584,Swindon 025B,12.988,15.825,16.596,2.868
E01015585,Swindon 025C,69.096,46.928,49.622,3.924
E01015586,Swindon 025D,8.566,8.984,9.333,2.335
E01015587,Swindon 025E,26.866,21.682,22.79,3.169
E01015588,Swindon 025F,15.173,15.339,15.12,2.78
E01015525,Swindon 026A,7.426,5.588,5.774,1.913
E01032700,Swindon 026B,8.302,9.676,10.132,2.41
E01032703,Swindon 026C,7.717,8.27,8.733,2.276
E01032705,Swindon 026D,7.855,7.792,8.236,2.223
E01032709,Swindon 026E,8.474,8.304,8.872,2.29
E01032713,Swindon 026F,22.418,21.514,23.381,3.194
E01032701,Swindon 027A,10.113,9.446,10.119,2.409
E01032702,Swindon 027B,12.622,10.958,11.652,2.538
E01032704,Swindon 027C,13.823,16.235,17.589,2.923
E01032711,Swindon 027D,10.113,9.446,10.119,2.409
E01032712,Swindon 027E,19.897,15.825,17.033,2.892
E01015471,Swindon 028A,15.064,13.162,13.858,2.699
E01015512,Swindon 028C,11.147,9.328,9.916,2.39
E01015518,Swindon 028D,8.509,7.502,7.885,2.184
E01032710,Swindon 028E,90.29,75.939,79.069,4.383
