origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01023268,E01015547,2.0,56.6792298642104,2.0,5510.0,0.1990165783289931,0.19841749036353118
E01023269,E01033861,1.0,67.39444948213466,1.0,407.0,0.00609372022116024,0.006066214989290215
E01023274,E01015578,1.0,59.50195374943582,1.0,1325.0,0.021330388044598345,0.021337660116253775
E01023282,E01015547,1.0,70.13763230249506,1.0,5510.0,0.0993683840311887,0.09878841409114753
E01023287,E01015473,1.0,61.694751624429124,1.0,6086.0,0.10561948085684392,0.10573843328222837
E01023288,E01015578,1.0,59.86435427698189,1.0,1325.0,0.02131770571879173,0.021308029562030407
E01023400,E01015509,1.0,92.2105169381454,1.0,2367.0,0.03944152002133887,0.0395372005584344
E01023496,E01015479,1.0,133.58276179956752,1.0,1703.0,0.027922708463729174,0.027934212828323847
E01023561,E01015503,1.0,103.5831025022904,1.0,1244.0,0.0197705187880482,0.01978428696608649
E01023563,E01033845,1.0,98.41599091611077,1.0,1411.0,0.02282226329899716,0.022822057501246402
E01023834,E01015473,1.0,94.63231142162807,1.0,6086.0,0.10829810420393059,0.10782304621087986
E01023896,E01015561,1.0,100.20768827290648,1.0,1024.0,0.016169409891914198,0.016154446677986708
E01023897,E01015550,1.0,95.28322879184984,1.0,474.0,0.007272013863305486,0.007261532306023293
E01024155,E01015534,1.0,140.12214232233248,1.0,829.0,0.013040614124684009,0.01305843698433552
E01024169,E01015479,2.0,140.38730150907526,2.0,1703.0,0.0558564231586897,0.05587340974346397
E01024182,E01015482,1.0,135.5568240480722,1.0,502.0,0.007704702451788568,0.007727523808712496
E01024253,E01032716,1.0,226.3122519462877,1.0,1016.0,0.016167904715770523,0.016154480549277934
E01024254,E01032716,1.0,220.55560054099737,1.0,1016.0,0.016156037837198056,0.016153957873293334
E01024283,E01015493,1.0,148.00208017794884,1.0,675.0,0.010482016551848225,0.010503634725337989
E01024371,E01015479,1.0,163.33176100501703,1.0,1703.0,0.02792940519853544,0.02793795571605694
E01024380,E01015482,1.0,159.76683596416373,1.0,502.0,0.007699806105788958,0.007722342085206814
E01024406,E01015493,1.0,166.83815283381676,1.0,675.0,0.010532571594334477,0.010507601831267938
E01024702,E01015509,1.0,216.6006136741076,1.0,2367.0,0.03950180020128615,0.03953575848378225
E01024876,E01015480,2.0,250.3341016961133,2.0,108.0,0.003012870480562539,0.003036752162501946
E01025038,E01015547,1.0,250.19709952355564,1.0,5510.0,0.09587413302435911,0.09600006216499835
E01025087,E01033847,1.0,291.72089100714055,1.0,766.0,0.011968689825679425,0.011984537883028987
E01025100,E01033847,2.0,288.1588435377266,2.0,766.0,0.024014030437782663,0.02396823844993296
E01025212,E01032714,1.0,253.2382817525818,1.0,2013.0,0.03328479524285178,0.033307180918097826
E01025427,E01015509,1.0,248.9827948312895,1.0,2367.0,0.03967292804190826,0.039590406319053265
E01025602,E01015547,1.0,275.51490453512673,1.0,5510.0,0.09587264167806098,0.09599854027039037
E01025613,E01015547,1.0,118.36720468102641,1.0,5510.0,0.09637627697720559,0.0959234530682585
E01025637,E01032716,2.0,123.09639354993305,2.0,1016.0,0.03233005434470782,0.03230318547043628
E01025648,E01015473,1.0,112.91542894130987,1.0,6086.0,0.10821006013146912,0.10836698203009225
E01025754,E01015482,1.0,133.27265214214054,1.0,502.0,0.007674664104565718,0.007697115534035976
E01025818,E01033846,1.0,113.84622335852868,1.0,170.0,0.0024501215162591743,0.002444940795693888
E01025857,E01033845,1.0,111.45066078314655,1.0,1411.0,0.022872684695134426,0.022862509581237776
E01025870,E01015488,1.0,128.96909892295906,1.0,1521.0,0.024718371463333007,0.02473606927418428
E01025933,E01033846,2.0,132.93424792731182,2.0,170.0,0.004903595635440701,0.004891549464840421
E01025935,E01015479,1.0,132.47318044419407,1.0,1703.0,0.02795789495866815,0.027931034614420324
E01025939,E01033846,1.0,130.5169500869523,1.0,170.0,0.00245084475177226,0.00244568820460416
E01025955,E01032716,1.0,131.06410332734131,1.0,1016.0,0.016156212123515087,0.016164876983379362
E01026089,E01015550,1.0,231.23009312154852,1.0,474.0,0.00727170311458738,0.007244845957496764
E01026098,E01015492,1.0,202.99201348821583,1.0,671.0,0.010463496205443233,0.010454715795600379
E01026134,E01015573,1.0,201.73945325840458,1.0,453.0,0.006872563520286168,0.006895443410768684
E01026231,E01033848,1.0,186.39667869626862,1.0,200.0,0.002903368780028562,0.002897534323412812
E01026257,E01015473,1.0,182.69405560663432,1.0,6086.0,0.10834333247790806,0.10786972444976214
E01026332,E01033848,1.0,173.9173831938602,1.0,200.0,0.0029171571113758917,0.0028965735449860593
E01026355,E01033848,1.0,176.7179286461903,1.0,200.0,0.002903045334940292,0.0028969147372504504
E01026493,E01015482,1.0,193.01967548672337,1.0,502.0,0.007688266189585263,0.0077101420327021965
E01026614,E01015578,2.0,262.71542042674236,2.0,1325.0,0.04278837789626187,0.04278798154629566
E01027000,E01015491,1.0,103.20364511488924,2.0,1390.0,0.045116493892002354,0.04510346167650094
E01027000,E01015556,1.0,101.06803780127524,2.0,200.0,0.005818905379061957,0.005852286939078452
E01027001,E01015491,2.0,101.76765051822706,2.0,1390.0,0.04508980372742754,0.04510803010079529
E01027008,E01015503,1.0,90.77770533010845,1.0,1244.0,0.01978708664581248,0.019801440426038992
E01027032,E01015473,1.0,122.38613789559665,1.0,6086.0,0.10879457684416118,0.10819745489719969
E01027094,E01015581,1.0,116.88689844460755,1.0,1705.0,0.027901416259753495,0.02790781616142857
E01027133,E01015547,2.0,97.61238745671577,2.0,5510.0,0.1935725464168404,0.19270709878685646
E01027152,E01015561,2.0,98.98334318459848,2.0,1024.0,0.03246100732296964,0.032432881004523226
E01027174,E01015578,1.0,103.29885382229563,1.0,1325.0,0.021350077944315263,0.021356216703390447
E01027190,E01015561,1.0,99.68613131724995,1.0,1024.0,0.016202499912578796,0.016218575812179385
E01027241,E01015561,1.0,98.11832789545488,1.0,1024.0,0.016222648842946323,0.016215490016470827
E01027255,E01015547,1.0,98.724032859279,1.0,5510.0,0.09680677296479867,0.09637504081068633
E01027274,E01015491,1.0,93.93031894974061,1.0,1390.0,0.022570969893702567,0.022580405850965928
E01027279,E01015561,3.0,91.76317067865517,3.0,1024.0,0.04858259867287462,0.04859251570114884
E01027291,E01015581,1.0,65.51843308565918,1.0,1705.0,0.027880618260381795,0.02785915744525862
E01027298,E01015561,1.0,83.92340129546704,1.0,1024.0,0.01619463294658621,0.01618649643123351
E01027300,E01015561,1.0,84.4766847479232,1.0,1024.0,0.01618693243029451,0.016189858024998546
E01027333,E01033847,1.0,113.13917321599978,1.0,766.0,0.011988629171810733,0.011965378889344012
E01027495,E01015556,1.0,383.02430918807227,1.0,200.0,0.002923541029615125,0.0029162489419184926
E01027767,E01015550,1.0,315.82530233342607,1.0,474.0,0.007217674995581041,0.007240295657550097
E01027770,E01015550,2.0,315.7857256970302,2.0,474.0,0.014494754910471846,0.01448054490230849
E01028004,E01015550,1.0,202.05989383843593,1.0,474.0,0.007221626247220971,0.0072426776047339655
E01028039,E01015482,1.0,198.97704005236383,1.0,502.0,0.007721589117894432,0.007694726890058622
E01028089,E01015547,1.0,160.3558888285678,1.0,5510.0,0.09577282401358737,0.09598966164171778
E01028172,E01015578,1.0,165.1900742417655,1.0,1325.0,0.021414793851114205,0.02141226557210614
E01028294,E01015561,1.0,181.44632290845686,1.0,1024.0,0.016296980984374352,0.016292421032183365
E01028428,E01015547,1.0,63.069643862955175,1.0,5510.0,0.09621975643700965,0.09575982451785968
E01028432,E01015519,1.0,53.07697559205875,1.0,190.0,0.002870562743229738,0.00285125326061817
E01028437,E01015551,1.0,61.82421824819138,1.0,3668.0,0.06331727000746228,0.0633738468253302
E01028440,E01015547,2.0,65.17632238781196,2.0,5510.0,0.19232146355077726,0.19148752272529498
E01028459,E01015488,2.0,56.774766903968874,4.0,1521.0,0.09937301475669177,0.09939896023555567
E01028459,E01015509,2.0,57.01821397588669,4.0,2367.0,0.15828954081182037,0.15839624483527096
E01028461,E01015488,2.0,56.51749722873439,2.0,1521.0,0.04971918965147192,0.04969653033954313
E01028462,E01015552,1.0,53.85285971979576,1.0,1823.0,0.03032914232371588,0.03037739103871231
E01028463,E01015482,1.0,54.828094121535905,1.0,502.0,0.007756819752547606,0.007744528634771787
E01028467,E01015547,1.0,56.01945002407646,2.0,5510.0,0.19426353617780956,0.19333343191505137
E01028467,E01015552,1.0,53.68971343749192,2.0,1823.0,0.06085566605868347,0.06075000264368476
E01028471,E01015488,2.0,55.03668733672113,2.0,1521.0,0.04968892536715562,0.049701967353428377
E01028476,E01015509,1.0,56.60439026259359,1.0,2367.0,0.0397130264354003,0.03964290838483704
E01028477,E01015473,1.0,52.60354955704035,2.0,6086.0,0.21736901610686396,0.21874636377185816
E01028477,E01015547,1.0,57.41102459458462,2.0,5510.0,0.19172433809572126,0.19280857989255606
E01028480,E01015473,1.0,62.64270881754715,1.0,6086.0,0.10911711351101691,0.10922552287231858
E01028485,E01015509,4.0,51.1831729575258,4.0,2367.0,0.15900052499261416,0.1586582445677633
E01028488,E01015488,1.0,42.48457868450622,1.0,1521.0,0.02484231613527931,0.024848683197101647
E01028490,E01015488,1.0,43.248028903061005,2.0,1521.0,0.0497496086447933,0.049728661383297484
E01028490,E01015547,1.0,43.688263069158516,2.0,5510.0,0.19396840633724188,0.1931235659269912
E01028491,E01015488,1.0,43.060085113710585,3.0,1521.0,0.0745686365786361,0.07462606257570475
E01028491,E01015552,2.0,40.99576253712083,3.0,1823.0,0.09128917885191207,0.09143805150231159
E01028496,E01015496,1.0,44.550618278537954,2.0,160.0,0.004558976909806548,0.004549627267138747
E01028496,E01015551,1.0,40.06587107501845,2.0,3668.0,0.12744853532256972,0.12751754096254161
E01028506,E01033845,1.0,57.74529540144374,1.0,1411.0,0.02277648161811042,0.022774728647767455
E01028507,E01033845,2.0,53.25708295616649,2.0,1411.0,0.04553861260898178,0.04553438529108806
E01028510,E01015547,1.0,41.4345241797224,1.0,5510.0,0.096953569207943,0.09652970147800034
E01028511,E01015534,1.0,43.398448382401874,1.0,829.0,0.01298281898600421,0.01296064698071977
E01028512,E01032715,1.0,42.96785027203479,1.0,740.0,0.011479479909839416,0.011477920100354944
E01028513,E01015488,2.0,43.73122365084242,2.0,1521.0,0.049964587828968884,0.049919615299148
E01028514,E01015501,2.0,50.866821534277136,2.0,940.0,0.029036925825738354,0.029000485898769458
E01028515,E01015488,1.0,44.36423046779917,1.0,1521.0,0.024969161742656412,0.024963728689259557
E01028516,E01015547,1.0,42.99679570619187,1.0,5510.0,0.0968264719886647,0.09738680151275768
E01028517,E01015488,1.0,41.81804276864234,2.0,1521.0,0.05003869801078592,0.0500261456614435
E01028517,E01033845,1.0,44.886516305010794,2.0,1411.0,0.04539698072006594,0.04542624718496534
E01028518,E01015488,2.0,41.56588602447926,2.0,1521.0,0.05007278079492619,0.050022872317032924
E01028522,E01015488,1.0,39.31468866721445,2.0,1521.0,0.04992752825517317,0.04994871266181678
E01028522,E01015547,1.0,38.95827774684091,2.0,5510.0,0.19453505949550726,0.19488587197119306
E01028525,E01015488,1.0,42.46343374010161,1.0,1521.0,0.024986673899254665,0.024982184702512983
E01028526,E01015475,1.0,43.55442728357245,2.0,259.0,0.0076572057269594564,0.007610476480194994
E01028526,E01032707,1.0,45.51225612953064,2.0,415.0,0.01244284028182351,0.012387383462037192
E01028527,E01015547,1.0,39.6629904192813,2.0,5510.0,0.19509437582095568,0.1953393154453235
E01028527,E01015561,1.0,45.58053888448446,2.0,1024.0,0.031911956879023796,0.031944264228560115
E01028528,E01015488,1.0,40.76118463685765,1.0,1521.0,0.025022012460440057,0.024997740891693612
E01028529,E01015488,2.0,41.19409435829364,5.0,1521.0,0.12496246348751282,0.12502056060336597
E01028529,E01015552,1.0,40.45445243727815,5.0,1823.0,0.151915962916377,0.1520369435258354
E01028529,E01015568,1.0,46.353808268577026,5.0,1003.0,0.07834244065414,0.07827040731158993
E01028529,E01032714,1.0,44.0978228600914,5.0,2013.0,0.16528802273471838,0.16531986053851946
E01028530,E01015488,2.0,40.643597343247066,3.0,1521.0,0.07502561709970765,0.0750156796420112
E01028530,E01015534,1.0,43.168756305921065,3.0,829.0,0.03891105288434788,0.038947388590958365
E01028531,E01015585,1.0,48.621132072381855,1.0,943.0,0.014529324289943397,0.014506886549493626
E01028532,E01015488,2.0,40.87624847023024,4.0,1521.0,0.09995844232691908,0.09993991097055753
E01028532,E01015509,2.0,42.12806476685109,4.0,2367.0,0.158131993334516,0.1582607833479447
E01028534,E01015509,1.0,43.262150212396975,1.0,2367.0,0.039653130943696296,0.039572823455627584
E01028535,E01015547,2.0,42.060252412461814,3.0,5510.0,0.29181726377353445,0.2923443625964581
E01028535,E01032715,1.0,45.23031525426282,3.0,740.0,0.034505910344812075,0.0344775918153084
E01028537,E01015547,2.0,42.18173789686717,2.0,5510.0,0.19554732610743153,0.19477982462828317
E01028539,E01015503,1.0,49.08216442863945,1.0,1244.0,0.019461192933109116,0.019451992687121635
E01028540,E01015488,1.0,41.65279564447025,1.0,1521.0,0.024966480645723058,0.024963121169629267
E01028543,E01032714,1.0,41.47784363970722,1.0,2013.0,0.03307428453543335,0.03303950972236764
E01028545,E01015540,1.0,41.03516679629803,1.0,145.0,0.002075957599095877,0.0020713616300734746
E01028547,E01015552,1.0,39.31602159425594,2.0,1823.0,0.06089434747976885,0.060869612629264436
E01028547,E01032714,1.0,43.07436403477131,2.0,2013.0,0.06622635073931726,0.06610629636278081
E01028548,E01015488,1.0,38.55132903026821,3.0,1521.0,0.07477511912312239,0.07483523138217626
E01028548,E01015491,1.0,38.38232345755009,3.0,1390.0,0.06808646666816166,0.06811874223029489
E01028548,E01015549,1.0,38.49604147181889,3.0,1777.0,0.08810194070333253,0.08822568678624432
E01028549,E01015488,1.0,38.353406328512726,2.0,1521.0,0.049951394151169545,0.04994368383256035
E01028549,E01015551,1.0,36.955753611582594,2.0,3668.0,0.12760740438001147,0.12766768355811392
E01028551,E01032714,1.0,41.497071282200146,1.0,2013.0,0.03307148460141853,0.03303682575536278
E01028552,E01032715,1.0,42.65517895871497,2.0,740.0,0.02300292145281946,0.022983981009595842
E01028552,E01033845,1.0,42.76705135966238,2.0,1411.0,0.04541595137168142,0.045407246141711925
E01028553,E01033845,1.0,42.50475282836027,1.0,1411.0,0.022720084505380506,0.022702343459885678
E01028557,E01015488,1.0,42.471823365614995,2.0,1521.0,0.0499578927636108,0.049999646429897016
E01028557,E01015551,1.0,41.43831830564556,2.0,3668.0,0.12687887487038538,0.12742394851746483
E01028558,E01015488,1.0,41.54815752834294,1.0,1521.0,0.02500284810981616,0.024997482937542805
E01028559,E01032707,1.0,46.265246967891564,1.0,415.0,0.0061695010954453955,0.0061962593933530905
E01028560,E01015488,1.0,41.75049125459484,2.0,1521.0,0.04986417419562663,0.04988317931249342
E01028560,E01015561,1.0,46.52104867691613,2.0,1024.0,0.032025749879798955,0.03199685811360575
E01028561,E01015488,1.0,41.99617663549862,2.0,1521.0,0.049909274265732204,0.04989687498157141
E01028561,E01015547,1.0,41.74757269590652,2.0,5510.0,0.19531288453329468,0.19453389692538675
E01028563,E01015491,1.0,40.7485286728245,1.0,1390.0,0.02270452349343025,0.022715442469805086
E01028567,E01015488,1.0,40.61252241612185,3.0,1521.0,0.0750672337724834,0.07504790820136573
E01028567,E01015509,1.0,42.12902117305836,3.0,2367.0,0.11855678740712197,0.1186556044909275
E01028567,E01033845,1.0,43.65623002504912,3.0,1411.0,0.06807828210820951,0.06812311667523317
E01028569,E01033845,2.0,44.43871448410721,2.0,1411.0,0.04541894471719483,0.045422229701235634
E01028570,E01015551,1.0,40.098621485033625,3.0,3668.0,0.19090068505897936,0.19119915985573455
E01028570,E01033845,2.0,44.10624121368766,3.0,1411.0,0.06814129706668524,0.06812886904494488
E01028573,E01015547,2.0,42.50304744368338,2.0,5510.0,0.19565873113920287,0.19489668613715755
E01028574,E01015488,2.0,43.388454316788014,2.0,1521.0,0.04989280693403488,0.04993365570366324
E01028576,E01015473,1.0,37.83753789558724,2.0,6086.0,0.2186390742777805,0.21883334599476253
E01028576,E01015488,1.0,39.71361148271458,2.0,1521.0,0.05002933238030183,0.05001730924012209
E01028577,E01015488,3.0,39.20533158895611,3.0,1521.0,0.07510516767506435,0.07503063369993497
E01028579,E01015488,1.0,40.71897352586384,1.0,1521.0,0.024968175810537296,0.02497893624737259
E01028580,E01015547,1.0,40.284877026000714,2.0,5510.0,0.19572795474472404,0.19496941365931592
E01028580,E01015551,1.0,39.42368538074542,2.0,3668.0,0.1278447694213276,0.12753682539111705
E01028586,E01015491,3.0,39.99410527815318,4.0,1390.0,0.09088945422244683,0.09093407032265641
E01028586,E01032714,1.0,42.86537066210906,4.0,2013.0,0.13198310094014623,0.13220399484110645
E01028591,E01015501,1.0,47.676468461915256,1.0,940.0,0.014453635551412065,0.014473481730262359
E01028594,E01015547,2.0,40.99539020426565,2.0,5510.0,0.19481697229823586,0.19386082438566765
E01028597,E01015499,1.0,48.21373839477707,2.0,193.0,0.005456870908157962,0.005441000400238573
E01028597,E01015579,1.0,45.40880417936592,2.0,98.0,0.002707385861063562,0.0026989802544494994
E01028599,E01015506,1.0,46.426499124960955,1.0,113.0,0.0015748278883116805,0.001585794726249402
E01028602,E01015503,1.0,52.145654938834554,1.0,1244.0,0.019511483829463827,0.019502935331292548
E01028603,E01015549,1.0,45.18846083902394,1.0,1777.0,0.029360149639617483,0.02936524617069861
E01028617,E01015547,1.0,37.80725000578593,1.0,5510.0,0.09992119106094974,0.09931511128720916
E01028619,E01033845,1.0,43.49388278827266,1.0,1411.0,0.022721078400762904,0.022717161652692074
E01028622,E01015473,1.0,33.330061446087974,1.0,6086.0,0.10909856970217721,0.10866381072232538
E01028625,E01015547,1.0,32.30801584746423,5.0,5510.0,0.4935095880419082,0.4964946393194155
E01028625,E01015553,1.0,34.58221041229146,5.0,74.0,0.005208890839063259,0.005153500804931167
E01028625,E01015578,1.0,38.58157354230125,5.0,1325.0,0.10559849564675337,0.10559593859777613
E01028625,E01032714,1.0,37.56314817743582,5.0,2013.0,0.16501830352537988,0.165293548897114
E01028625,E01033861,1.0,37.50847757507628,5.0,407.0,0.030707992416664342,0.030571819597257875
E01028626,E01015473,1.0,34.75093797295261,1.0,6086.0,0.10856326207532212,0.1087008733686097
E01028627,E01015547,1.0,33.16375504975274,3.0,5510.0,0.29955191201972964,0.29774613596688726
E01028627,E01015578,1.0,39.466658586710885,3.0,1325.0,0.06334271936815103,0.06337873797048457
E01028627,E01032714,1.0,38.44525718472956,3.0,2013.0,0.0993039637788542,0.09919650317361214
E01028628,E01033845,2.0,39.143402215443665,2.0,1411.0,0.04538885685520688,0.045379102390128864
E01028629,E01015549,1.0,36.418797152020275,2.0,1777.0,0.05881448355958127,0.05877139265756429
E01028629,E01015582,1.0,38.99198943372856,2.0,659.0,0.02025201784810075,0.020279948275980158
E01028630,E01015509,1.0,37.813150582832954,6.0,2367.0,0.2363225742655828,0.23688519866732005
E01028630,E01015549,1.0,36.694340762575365,6.0,1777.0,0.17604627572675652,0.1762899157254425
E01028630,E01015582,2.0,39.266294375711084,6.0,659.0,0.0610002046527586,0.06083925758532982
E01028630,E01033845,2.0,39.01625927738332,6.0,1411.0,0.13610345170050517,0.13614325874769923
E01028631,E01015509,1.0,37.161985361387785,1.0,2367.0,0.03944458101394295,0.03948150313501607
E01028632,E01015479,1.0,36.770766935161966,2.0,1703.0,0.05589549962409913,0.05584487733210053
E01028632,E01015549,1.0,35.848774944201374,2.0,1777.0,0.05885020726287323,0.058771440243145914
E01028633,E01015553,1.0,35.5770011383759,1.0,74.0,0.0010325248582916085,0.0010299360545317376
E01028635,E01015473,1.0,34.507034934923055,1.0,6086.0,0.10893135682445955,0.10848841694261938
E01028636,E01015473,1.0,34.16184333434014,2.0,6086.0,0.21574897498382972,0.21708790637690994
E01028636,E01015547,1.0,31.70234781526441,2.0,5510.0,0.19782626841027573,0.19902873088496872
E01028637,E01015547,1.0,31.130651262060034,3.0,5510.0,0.2986966987692516,0.298737114134865
E01028637,E01015557,1.0,34.54020133120246,3.0,268.0,0.01199172216551542,0.011963605427910964
E01028637,E01032714,1.0,36.61121993323904,3.0,2013.0,0.09907100444888746,0.09917978717932245
E01028638,E01015488,1.0,46.05837727276114,3.0,1521.0,0.07487626371431862,0.07481195673393391
E01028638,E01015549,1.0,46.13532202120193,3.0,1777.0,0.08824999625250787,0.08813181680143825
E01028638,E01015557,1.0,45.10100474490563,3.0,268.0,0.011969175771554994,0.012022911034193269
E01028642,E01015501,1.0,51.609318887193226,2.0,940.0,0.02917276696818367,0.029140863067372035
E01028642,E01015509,1.0,47.3237915323783,2.0,2367.0,0.07886966257383553,0.07891291703851316
E01028652,E01015503,1.0,65.09429752290134,2.0,1244.0,0.03932043565800243,0.039280859471068665
E01028652,E01015560,1.0,60.24722377006263,2.0,208.0,0.0060234880097900486,0.006055167031082605
E01028659,E01015547,1.0,47.62076300312711,1.0,5510.0,0.09862644096476111,0.09922327142239287
E01028661,E01015581,1.0,64.35193735234395,1.0,1705.0,0.02762932485854213,0.02765852770171625
E01028663,E01015549,1.0,54.760014472240606,1.0,1777.0,0.029346407093362403,0.029310286306748996
E01028664,E01015501,1.0,59.95565427880843,1.0,940.0,0.01463496630398114,0.01462068639510355
E01028674,E01015547,1.0,39.14303479547798,1.0,5510.0,0.09933892948610283,0.09903257451381561
E01028677,E01015493,1.0,45.42374014763645,1.0,675.0,0.010493803184744813,0.010468099945237204
E01028683,E01015488,1.0,43.8548819745305,2.0,1521.0,0.049996853413622096,0.04998659945717671
E01028683,E01032714,1.0,46.770467626484134,2.0,2013.0,0.06608924356607603,0.06615953260789897
E01028684,E01032714,1.0,48.896361306338534,1.0,2013.0,0.03312876502040893,0.03309126447227386
E01028686,E01033845,1.0,50.12512258339125,1.0,1411.0,0.022750934557067337,0.022748102253902194
E01028689,E01015473,1.0,33.9813191768654,1.0,6086.0,0.10971604212537771,0.10931125974019307
E01028691,E01015480,1.0,35.120575764073116,2.0,108.0,0.0030454145107928292,0.003016609594479617
E01028691,E01015551,1.0,31.7545472649194,2.0,3668.0,0.12732577458355657,0.12787771278579976
E01028693,E01015473,2.0,33.38018238416321,8.0,6086.0,0.8751553869449901,0.8759002720863593
E01028693,E01015496,1.0,38.19201781786346,8.0,160.0,0.018218588459382904,0.018182137671862966
E01028693,E01015547,1.0,33.91078402219565,8.0,5510.0,0.7848505500475956,0.7855905421131733
E01028693,E01015568,2.0,40.13111511034798,8.0,1003.0,0.12466128275952208,0.12479653011688988
E01028693,E01032707,1.0,39.08214129241129,8.0,415.0,0.0494869899547977,0.049465351217552855
E01028693,E01032714,1.0,37.812767605664625,8.0,2013.0,0.2639006173726114,0.26420629990328365
E01028694,E01015473,1.0,32.93371555108837,3.0,6086.0,0.3305786212244032,0.3285822991503
E01028694,E01015547,1.0,33.51287706240692,3.0,5510.0,0.29621965806357364,0.2945849405624869
E01028694,E01015549,1.0,34.979578327933,3.0,1777.0,0.08837763175572678,0.08825450321469383
E01028695,E01015551,1.0,33.38516179382691,3.0,3668.0,0.19140285581081212,0.1917190463206822
E01028695,E01032708,1.0,38.791648804865204,3.0,1269.0,0.06030728239609361,0.06026815452418461
E01028695,E01033847,1.0,36.46356606257814,3.0,766.0,0.0359251709590601,0.03590164973325639
E01028696,E01015503,1.0,41.001318734889495,1.0,1244.0,0.019355591786955624,0.019320258593663948
E01028697,E01015552,2.0,33.065311853965625,3.0,1823.0,0.09123068834862054,0.09137740460395606
E01028697,E01015584,1.0,38.6750824174946,3.0,335.0,0.01478311066840254,0.014703404721245207
E01028698,E01015521,1.0,29.813822968549335,8.0,581.0,0.074452798419039,0.07423520663445911
E01028698,E01015534,1.0,35.16423185567971,8.0,829.0,0.10382224001330106,0.10380683671750852
E01028698,E01015547,1.0,31.576914162090002,8.0,5510.0,0.786742017002816,0.7873803618439739
E01028698,E01015551,2.0,31.761446220221142,8.0,3668.0,0.5114512230691851,0.5116366150936171
E01028698,E01015568,1.0,37.95425511059333,8.0,1003.0,0.12446424759072289,0.12461006788033559
E01028698,E01033841,1.0,36.115933824283154,8.0,175.0,0.019993366017353895,0.019957388405170834
E01028698,E01033845,1.0,35.735973542076614,8.0,1411.0,0.1811694230809116,0.18130916244714138
E01028699,E01015548,2.0,31.53709918492822,5.0,179.0,0.013341585065081759,0.013403538475225922
E01028699,E01015549,3.0,35.443688859936685,5.0,1777.0,0.1472693343899225,0.14706535496276538
E01028701,E01015473,1.0,33.745592452941175,3.0,6086.0,0.3275520113511646,0.3282969998027739
E01028701,E01015547,1.0,34.15269080175089,3.0,5510.0,0.29410772998929063,0.2947181353097009
E01028701,E01015568,1.0,40.45753074521479,3.0,1003.0,0.04685518001243155,0.04680675152497143
E01028702,E01015479,1.0,33.662130295036285,2.0,1703.0,0.05588526115526748,0.05583351196600858
E01028702,E01015547,1.0,30.75692300929987,2.0,5510.0,0.19783874656002487,0.19718496724060533
E01028703,E01015520,1.0,30.364295759987584,4.0,475.0,0.030002508928924542,0.029902944325435526
E01028703,E01015523,1.0,28.150918794952325,4.0,177.0,0.010813344082507078,0.010739591192988073
E01028703,E01015547,1.0,31.572796280975812,4.0,5510.0,0.391774542463248,0.3941009545005682
E01028703,E01015552,1.0,32.40089358335662,4.0,1823.0,0.12160314340435027,0.12179799249955864
E01028704,E01015534,1.0,35.54255581693584,4.0,829.0,0.05193225183921956,0.051923381295743774
E01028704,E01015547,1.0,31.788295330199762,4.0,5510.0,0.3939384736843264,0.3942269733458108
E01028704,E01015560,1.0,34.52122571694117,4.0,208.0,0.012172674475867697,0.012143714680227484
E01028704,E01032710,1.0,36.47596033005848,4.0,943.0,0.05909644864658466,0.05911776909766965
E01028705,E01015523,1.0,30.79409917500429,4.0,177.0,0.010665817425378615,0.010710215720049128
E01028705,E01015547,2.0,34.45174370042828,4.0,5510.0,0.3954655203469609,0.3932595753424209
E01028705,E01015581,1.0,39.68545448901902,4.0,1705.0,0.11013338771170336,0.1101146661566086
E01028706,E01015488,1.0,35.18582534203227,4.0,1521.0,0.10025657768626003,0.10031290479170644
E01028706,E01015493,1.0,37.85715046064614,4.0,675.0,0.041826555533362585,0.04179068071915394
E01028706,E01015547,1.0,34.214673591896215,4.0,5510.0,0.39236847648594525,0.39319067435170824
E01028706,E01015582,1.0,38.41676326813595,4.0,659.0,0.040641212987592726,0.04060050580097867
E01028707,E01015509,1.0,37.1588756692126,3.0,2367.0,0.11884384754973149,0.1186202359422138
E01028707,E01015547,1.0,34.52370097483757,3.0,5510.0,0.2957411299028306,0.2947097252873941
E01028707,E01015548,1.0,32.313359729375094,3.0,179.0,0.007971850877980007,0.008031741591171385
E01028708,E01015473,1.0,32.218037587661975,7.0,6086.0,0.766820085388583,0.7717527256475395
E01028708,E01015481,1.0,34.71588552809794,7.0,119.0,0.011997462459990324,0.011891223502369815
E01028708,E01015547,2.0,35.3952939386015,7.0,5510.0,0.6752850562925875,0.6791536047368028
E01028708,E01015551,2.0,33.597558795245824,7.0,3668.0,0.44562779154698723,0.4475626723603977
E01028708,E01015581,1.0,38.21932308401079,7.0,1705.0,0.1929884301081576,0.19317460481216275
E01028710,E01015491,1.0,35.66292332381068,2.0,1390.0,0.04548769743887785,0.04547193598357801
E01028710,E01015503,1.0,42.70138767066007,2.0,1244.0,0.03863512966394332,0.03871384085990844
E01028712,E01015473,1.0,34.786100442561825,2.0,6086.0,0.21725971826140658,0.21609010904646914
E01028712,E01015509,1.0,36.30405631606474,2.0,2367.0,0.07904297357070324,0.07889592870416608
E01028713,E01015473,6.0,12.40510765773518,51.0,6086.0,5.566011393663765,5.578343282149464
